y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.073761433129448,0,正常,正常,正常
3,0,0,0,0.07521942151269438,0,正常,正常,正常
3,0,0,0,0.07062515801275494,0,正常,正常,正常
3,0,0,0,0.06256503028469883,0,正常,正常,正常
3,0,0,0,0.047339130839676995,0,正常,正常,正常
3,0,0,0,0.014628071494137642,0,正常,正常,正常
3,0,0,0,0.02591494835593759,0,正常,正常,正常
3,0,0,0,0.021357964302991403,0,正常,正常,正常
3,0,0,0,0.02681734582969761,0,正常,正常,正常
3,0,0,0,0.02643249813513109,0,正常,正常,正常
3,0,0,0,0.03403903178307145,0,正常,正常,正常
3,0,0,0,0.04204984541848651,0,正常,正常,正常
3,0,0,0,0.14902359277758082,0,正常,正常,正常
3,0,0,0,0.2154576437581828,0,正常,正常,正常
3,0,0,0,0.1574074780329471,0,正常,正常,正常
3,0,0,0,0.23471307066903122,0,正常,正常,正常
3,0,0,0,0.14689781272313165,0,正常,正常,正常
3,0,0,0,0.19515391105372476,0,正常,正常,正常
3,0,0,1,0.6313028901424866,3,正常,正常,缝内暂堵
3,0,0,1,0.7139998401407519,3,正常,正常,缝内暂堵
3,0,0,1,0.7284698780439522,3,正常,正常,缝内暂堵
3,0,0,1,0.6523750268122399,3,正常,正常,缝内暂堵
3,0,0,0,0.46059833857965565,0,正常,正常,正常
3,0,0,1,0.7786816711763265,3,正常,正常,缝内暂堵
3,0,0,1,0.9340039027469663,3,正常,正常,缝内暂堵
3,0,0,1,0.9605393569125924,3,正常,正常,缝内暂堵
3,0,0,1,0.9702714775703392,3,正常,正常,缝内暂堵
3,0,0,1,0.9773336698103008,3,正常,正常,缝内暂堵
3,0,0,1,0.9792518485427532,3,正常,正常,缝内暂堵
3,0,0,1,0.9709510362579984,3,正常,正常,缝内暂堵
3,0,0,1,0.9683742198963241,3,正常,正常,缝内暂堵
3,0,0,1,0.9711159844010501,3,正常,正常,缝内暂堵
3,0,0,1,0.9714245797193779,3,正常,正常,缝内暂堵
3,0,0,1,0.9879509871567963,3,正常,正常,缝内暂堵
3,0,0,1,0.9877346410418976,3,正常,正常,缝内暂堵
3,0,0,1,0.9790098716061323,3,正常,正常,缝内暂堵
3,0,0,1,0.9747979882744051,3,正常,正常,缝内暂堵
3,0,0,1,0.9582718294659529,3,正常,正常,缝内暂堵
3,0,0,1,0.9797826505805886,3,正常,正常,缝内暂堵
3,0,0,1,0.95398143006361,3,正常,正常,缝内暂堵
3,0,0,1,0.9589172398875665,3,正常,正常,缝内暂堵
3,0,0,1,0.9598246507089315,3,正常,正常,缝内暂堵
3,0,0,1,0.8364247642326277,3,正常,正常,缝内暂堵
3,0,0,1,0.9069439051373961,3,正常,正常,缝内暂堵
3,0,0,1,0.9519893158112834,3,正常,正常,缝内暂堵
3,0,0,1,0.990724761291955,3,正常,正常,缝内暂堵
3,0,0,1,0.9906823058420942,3,正常,正常,缝内暂堵
3,0,0,1,0.9843672815589333,3,正常,正常,缝内暂堵
3,0,0,1,0.9593694884284736,3,正常,正常,缝内暂堵
3,0,0,1,0.9571970532969596,3,正常,正常,缝内暂堵
3,0,0,1,0.9307623986684487,3,正常,正常,缝内暂堵
3,0,0,1,0.7786320186175859,3,正常,正常,缝内暂堵
3,0,0,0,0.3579056068386786,0,正常,正常,正常
3,0,0,1,0.5057013333730791,3,正常,正常,缝内暂堵
3,0,0,0,0.415070999168196,0,正常,正常,正常
3,0,0,0,0.284833762165901,0,正常,正常,正常
3,0,0,0,0.12203568058491973,0,正常,正常,正常
3,0,0,0,0.14124021161361364,0,正常,正常,正常
3,0,0,0,0.1017298709661263,0,正常,正常,正常
3,0,0,0,0.14615988075683817,0,正常,正常,正常
3,0,0,0,0.13916801211285676,0,正常,正常,正常
3,0,0,0,0.10293759364742344,0,正常,正常,正常
3,0,0,0,0.09134750752109526,0,正常,正常,正常
3,0,0,0,0.06279657191202159,0,正常,正常,正常
3,0,0,0,0.027026080949459918,0,正常,正常,正常
3,0,0,0,0.01630969116987606,0,正常,正常,正常
3,0,0,0,0.012323561779107156,0,正常,正常,正常
3,0,0,0,0.05810588677143985,0,正常,正常,正常
3,0,0,0,0.02172008491075816,0,正常,正常,正常
3,0,0,0,0.0804031070129112,0,正常,正常,正常
3,0,0,0,0.18007571695520622,0,正常,正常,正常
3,0,0,0,0.2912794759522951,0,正常,正常,正常
3,0,0,1,0.5624682695514911,4,正常,正常,其他异常
3,0,0,1,0.6456433727215204,4,正常,正常,其他异常
3,0,0,1,0.8203589036094926,4,正常,正常,其他异常
3,0,0,1,0.9228638013729923,4,正常,正常,其他异常
3,0,0,1,0.8918051430225872,4,正常,正常,其他异常
3,0,0,1,0.8284530263518397,4,正常,正常,其他异常
3,0,0,1,0.805683421159676,4,正常,正常,其他异常
3,0,0,1,0.7359508009967537,4,正常,正常,其他异常
3,0,0,1,0.7072197541712327,4,正常,正常,其他异常
3,0,0,1,0.9057579260613671,4,正常,正常,其他异常
6,3,1,1,0.8916507202424604,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.8302903611414458,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9594177977675439,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9838087285703955,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9737523458609034,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9711544506286057,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9712292940185289,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9852003810299685,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9863214157949856,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9921204308533118,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9994508782498734,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9998161488806648,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9998530784358676,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9998787477450634,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9999408061707332,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9999319933226641,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9996817121999625,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.999440237253811,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9993512700204398,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9981598440920603,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9965111293717357,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9968350695868974,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9978530020264101,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9979593042330657,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9985952424891891,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9983971767422414,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9988419587354315,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9972566009399363,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9957382678662015,4,缝内暂堵,缝内暂堵,其他异常
6,3,1,1,0.9941893971877055,4,缝内暂堵,缝内暂堵,其他异常
3,0,0,1,0.9952664277258554,4,正常,正常,其他异常
3,0,0,1,0.9809597040029383,4,正常,正常,其他异常
3,0,0,1,0.9705998395183721,4,正常,正常,其他异常
3,0,0,1,0.9777138774057432,4,正常,正常,其他异常
3,0,0,1,0.9395379361063919,4,正常,正常,其他异常
3,0,0,1,0.9746816363328376,4,正常,正常,其他异常
3,0,0,1,0.943720635355875,4,正常,正常,其他异常
3,0,0,1,0.9746867032959536,4,正常,正常,其他异常
3,0,0,1,0.9457184008400036,4,正常,正常,其他异常
3,0,0,1,0.9218441352920821,4,正常,正常,其他异常
3,0,0,1,0.943345835704903,4,正常,正常,其他异常
3,0,0,1,0.8053798890194227,4,正常,正常,其他异常
3,0,0,1,0.9231308920105229,4,正常,正常,其他异常
3,0,0,1,0.9595708904070606,4,正常,正常,其他异常
3,0,0,1,0.9199455944086414,4,正常,正常,其他异常
3,0,0,1,0.9411319334812426,4,正常,正常,其他异常
3,0,0,1,0.9269700989267444,4,正常,正常,其他异常
3,0,0,1,0.903479707004445,4,正常,正常,其他异常
3,0,0,1,0.9119596178619382,4,正常,正常,其他异常
3,0,0,1,0.8970944902187288,4,正常,正常,其他异常
3,0,0,1,0.9373088501386893,4,正常,正常,其他异常
3,0,0,1,0.9158119558163246,4,正常,正常,其他异常
3,0,0,1,0.9499776308593512,4,正常,正常,其他异常
0,4,1,1,0.938200174188175,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9433078864668293,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8966652187956587,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9278881817366689,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9116460603488705,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8697506904334839,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9129197683249356,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9545666520747118,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9256663435390732,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9037598170628067,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.94844571769277,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9629629194982638,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.973722673463393,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9830667497331324,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.984104687591778,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9842350931526961,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9688988218436796,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9806113107808565,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9763049760967825,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.985152013279309,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9848382796112913,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9796283449074245,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9849799424252608,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.97685674649914,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9904241539271005,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9919280302027812,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9964637412853574,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9966732973261102,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.997624963059789,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9975114847537284,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9983532346472823,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9982956921976959,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9977672554721814,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9971119293704526,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9987608633281537,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9979318552575814,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9947824884006732,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9982693976799991,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9977174401458045,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9991350541339435,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9992108920766086,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.999268424097046,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.999386731468662,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9991801032395438,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9992835244053592,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.99906531396161,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9989693984450241,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.998461683191935,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9986833490619504,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9981261979215593,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.99802134972039,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.997341128929169,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9974677731574351,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9991856127272346,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.999533728614612,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9981648669406468,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9921825191061988,4,主缝延伸,其他异常,其他异常
3,0,0,1,0.9979686437246937,4,正常,正常,其他异常
3,0,0,1,0.9965674253765321,4,正常,正常,其他异常
3,0,0,1,0.9765284981844806,4,正常,正常,其他异常
3,0,0,1,0.90543108418673,4,正常,正常,其他异常
3,0,0,0,0.49511565007940794,0,正常,正常,正常
3,0,0,0,0.4211806991725753,0,正常,正常,正常
3,0,0,0,0.38932585286262616,0,正常,正常,正常
3,0,0,0,0.45851636784536126,0,正常,正常,正常
3,0,0,0,0.3057920215590625,0,正常,正常,正常
3,0,0,0,0.17580879242652406,0,正常,正常,正常
3,0,0,0,0.25523252664555435,0,正常,正常,正常
3,0,0,0,0.33546664733245746,0,正常,正常,正常
3,0,0,0,0.2054543979960018,0,正常,正常,正常
3,0,0,0,0.3499237771848307,0,正常,正常,正常
3,0,0,0,0.35389484308090985,0,正常,正常,正常
3,0,0,0,0.2166704432067326,0,正常,正常,正常
3,0,0,0,0.2676353859780262,0,正常,正常,正常
3,0,0,0,0.18607650931962239,0,正常,正常,正常
3,0,0,0,0.2671561750406485,0,正常,正常,正常
3,0,0,0,0.2617094987090505,0,正常,正常,正常
3,0,0,0,0.14573508331897364,0,正常,正常,正常
3,0,0,0,0.13968069037911232,0,正常,正常,正常
3,0,0,0,0.06601498961797014,0,正常,正常,正常
3,0,0,0,0.035948265527300384,0,正常,正常,正常
3,0,0,0,0.008171549428470821,0,正常,正常,正常
3,0,0,0,0.0025112442944925885,0,正常,正常,正常
3,0,0,0,0.004261031038551923,0,正常,正常,正常
3,0,0,0,0.0037821003283659894,0,正常,正常,正常
3,0,0,0,0.004450313242716607,0,正常,正常,正常
3,0,0,0,0.01084142688837453,0,正常,正常,正常
3,0,0,0,0.009015145603721665,0,正常,正常,正常
3,0,0,0,0.008950131929210571,0,正常,正常,正常
3,0,0,0,0.001322269734266556,0,正常,正常,正常
3,0,0,0,0.001306815386093126,0,正常,正常,正常
3,0,0,0,0.00124935049493129,0,正常,正常,正常
3,0,0,0,0.0013766735557540193,0,正常,正常,正常
3,0,0,0,0.001351819662416589,0,正常,正常,正常
3,0,0,0,0.00142180236841481,0,正常,正常,正常
3,0,0,0,0.0013766735557540193,0,正常,正常,正常
3,0,0,0,0.0012936109061697702,0,正常,正常,正常
3,0,0,0,0.0013360204803192191,0,正常,正常,正常
3,0,0,0,0.0013360204803192191,0,正常,正常,正常
3,0,0,0,0.0011689777995179905,0,正常,正常,正常
3,0,0,0,0.001185506519171381,0,正常,正常,正常
3,0,0,0,0.0011498518994528782,0,正常,正常,正常
3,0,0,0,0.0006452122283231565,0,正常,正常,正常
3,0,0,0,0.0010960909120668486,0,正常,正常,正常
3,0,0,0,0.0005391849328463819,0,正常,正常,正常
3,0,0,0,0.0006412268947657586,0,正常,正常,正常
3,0,0,0,0.0006412268947657586,0,正常,正常,正常
3,0,0,0,0.000557020598845459,0,正常,正常,正常
3,0,0,0,0.0005450498994944464,0,正常,正常,正常
3,0,0,0,0.000557020598845459,0,正常,正常,正常
3,0,0,0,0.0005315864888749656,0,正常,正常,正常
3,0,0,0,0.0005335004789446282,0,正常,正常,正常
3,0,0,0,0.0005335004789446282,0,正常,正常,正常
3,0,0,0,0.0005487788936548255,0,正常,正常,正常
3,0,0,0,0.0005358022987716518,0,正常,正常,正常
3,0,0,0,0.0005501773073746973,0,正常,正常,正常
3,0,0,0,0.000522034976748908,0,正常,正常,正常
3,0,0,0,0.00028181739611627234,0,正常,正常,正常
3,0,0,0,0.00028181739611627234,0,正常,正常,正常
3,0,0,0,0.0002883999115400804,0,正常,正常,正常
3,0,0,0,0.0002883999115400804,0,正常,正常,正常
3,0,0,0,0.00029990114523443785,0,正常,正常,正常
3,0,0,0,0.00026933702652609775,0,正常,正常,正常
3,0,0,0,0.00036446800211354253,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.0002618982103512863,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.00026693557756065397,0,正常,正常,正常
3,0,0,0,0.00025615478758809606,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.0002618982103512863,0,正常,正常,正常
3,0,0,0,0.00026789694100360663,0,正常,正常,正常
3,0,0,0,0.0002670547718238948,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.0002618982103512863,0,正常,正常,正常
3,0,0,0,0.0002618982103512863,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.0002747442444723688,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00028036406902789545,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.0002853290795049869,0,正常,正常,正常
3,0,0,0,0.0002729206578462825,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.000277089218828764,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00028036406902789545,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.0002853290795049869,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00028036406902789545,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027304252388675346,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00028036406902789545,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00028036406902789545,0,正常,正常,正常
3,0,0,0,0.00027589852993497324,0,正常,正常,正常
3,0,0,0,0.00028036406902789545,0,正常,正常,正常
3,0,0,0,0.0002577356860448912,0,正常,正常,正常
3,0,0,0,0.00025363047234298343,0,正常,正常,正常
3,0,0,0,0.00025363047234298343,0,正常,正常,正常
3,0,0,0,0.00025363047234298343,0,正常,正常,正常
3,0,0,0,0.00023294502267731386,0,正常,正常,正常
3,0,0,0,0.0002577356860448912,0,正常,正常,正常
3,0,0,0,0.00026654557289640455,0,正常,正常,正常
3,0,0,0,0.00025363047234298343,0,正常,正常,正常
3,0,0,0,0.00023671550497230087,0,正常,正常,正常
3,0,0,0,0.0002715607771860618,0,正常,正常,正常
3,0,0,0,0.00027052549897322404,0,正常,正常,正常
3,0,0,0,0.00026749442828431335,0,正常,正常,正常
3,0,0,0,0.00027052549897322404,0,正常,正常,正常
3,0,0,0,0.00010026553131115576,0,正常,正常,正常
3,0,0,0,9.978648912751952e-05,0,正常,正常,正常
3,0,0,0,9.767968533755686e-05,0,正常,正常,正常
3,0,0,0,9.767968533755686e-05,0,正常,正常,正常
3,0,0,0,0.00010140186647749944,0,正常,正常,正常
3,0,0,0,0.00010140186647749944,0,正常,正常,正常
3,0,0,0,9.660705071665304e-05,0,正常,正常,正常
3,0,0,0,0.00010684201738468473,0,正常,正常,正常
3,0,0,0,0.00010140186647749944,0,正常,正常,正常
3,0,0,0,0.00010026553131115576,0,正常,正常,正常
3,0,0,0,9.559810446187836e-05,0,正常,正常,正常
3,0,0,0,9.974761367338146e-05,0,正常,正常,正常
3,0,0,0,8.033473784541523e-05,0,正常,正常,正常
3,0,0,0,9.974761367338146e-05,0,正常,正常,正常
3,0,0,0,8.033473784541523e-05,0,正常,正常,正常
3,0,0,0,9.751144744036821e-05,0,正常,正常,正常
3,0,0,0,9.009275511760937e-05,0,正常,正常,正常
3,0,0,0,8.899442470080676e-05,0,正常,正常,正常
3,0,0,0,9.21412684563859e-05,0,正常,正常,正常
3,0,0,0,0.0001008780797375339,0,正常,正常,正常
3,0,0,0,0.00010078012811014734,0,正常,正常,正常
3,0,0,0,9.974761367338146e-05,0,正常,正常,正常
3,0,0,0,9.715555581094542e-05,0,正常,正常,正常
3,0,0,0,9.751144744036821e-05,0,正常,正常,正常
3,0,0,0,8.033473784541523e-05,0,正常,正常,正常
3,0,0,0,7.765365098360548e-05,0,正常,正常,正常
3,0,0,0,8.033473784541523e-05,0,正常,正常,正常
3,0,0,0,7.853373999679847e-05,0,正常,正常,正常
3,0,0,0,7.530839688447833e-05,0,正常,正常,正常
3,0,0,0,7.724371059173933e-05,0,正常,正常,正常
3,0,0,0,7.391732792526822e-05,0,正常,正常,正常
3,0,0,0,7.724371059173933e-05,0,正常,正常,正常
3,0,0,0,7.391732792526822e-05,0,正常,正常,正常
3,0,0,0,7.475507442145451e-05,0,正常,正常,正常
3,0,0,0,7.391732792526822e-05,0,正常,正常,正常
3,0,0,0,7.475507442145451e-05,0,正常,正常,正常
3,0,0,0,7.765365098360548e-05,0,正常,正常,正常
3,0,0,0,8.033473784541523e-05,0,正常,正常,正常
3,0,0,0,8.146364673433169e-05,0,正常,正常,正常
3,0,0,0,7.765365098360548e-05,0,正常,正常,正常
3,0,0,0,7.169519416120469e-05,0,正常,正常,正常
3,0,0,0,7.28525053846059e-05,0,正常,正常,正常
3,0,0,0,7.6321824282294e-05,0,正常,正常,正常
3,0,0,0,7.718682017941649e-05,0,正常,正常,正常
3,0,0,0,5.920719256131044e-05,0,正常,正常,正常
3,0,0,0,5.7914654993880566e-05,0,正常,正常,正常
3,0,0,0,5.7914654993880566e-05,0,正常,正常,正常
3,0,0,0,6.23426899916207e-05,0,正常,正常,正常
3,0,0,0,4.635534767069926e-05,0,正常,正常,正常
3,0,0,0,3.310658452664929e-05,0,正常,正常,正常
3,0,0,0,4.979943440367207e-05,0,正常,正常,正常
3,0,0,0,8.242696985971522e-05,0,正常,正常,正常
3,0,0,0,0.00011821191451696184,0,正常,正常,正常
3,0,0,0,0.00020646694992661592,0,正常,正常,正常
3,0,0,0,0.00018180171553234224,0,正常,正常,正常
3,0,0,0,0.00022377065462891865,0,正常,正常,正常
3,0,0,0,0.0003760682040012667,0,正常,正常,正常
3,0,0,0,0.00047189962070863024,0,正常,正常,正常
3,0,0,0,0.00022777180630799055,0,正常,正常,正常
3,0,0,0,0.0003822427238451146,0,正常,正常,正常
3,0,0,0,0.00027393596355743805,0,正常,正常,正常
3,0,0,0,0.0002126937285388485,0,正常,正常,正常
3,0,0,0,0.0002839322994033145,0,正常,正常,正常
3,0,0,0,0.0003310337542224329,0,正常,正常,正常
3,0,0,0,0.0003239168304653756,0,正常,正常,正常
3,0,0,0,0.0006321357407585315,0,正常,正常,正常
3,0,0,0,0.000594969541624162,0,正常,正常,正常
3,0,0,0,0.012172105392305285,0,正常,正常,正常
3,0,0,0,0.021202556246274526,0,正常,正常,正常
3,0,0,0,0.023569662943685763,0,正常,正常,正常
3,0,0,0,0.03610779929891444,0,正常,正常,正常
3,0,0,0,0.02370583832902307,0,正常,正常,正常
3,0,0,0,0.028014481934254442,0,正常,正常,正常
3,0,0,0,0.009526052182545023,0,正常,正常,正常
3,0,0,0,0.006406342225161879,0,正常,正常,正常
3,0,0,0,0.009742520174173978,0,正常,正常,正常
3,0,0,0,0.011299105823577555,0,正常,正常,正常
3,0,0,0,0.00742090557681138,0,正常,正常,正常
3,0,0,0,0.0035479642143160348,0,正常,正常,正常
3,0,0,0,0.004850202430979649,0,正常,正常,正常
3,0,0,0,0.005386672550939877,0,正常,正常,正常
3,0,0,0,0.00320933319318634,0,正常,正常,正常
3,0,0,0,0.003872895327705218,0,正常,正常,正常
3,0,0,0,0.002962629708163211,0,正常,正常,正常
3,0,0,0,0.0021598235909196743,0,正常,正常,正常
3,0,0,0,0.0021856967006832744,0,正常,正常,正常
3,0,0,0,0.002146062773171302,0,正常,正常,正常
3,0,0,0,0.0017725834405228826,0,正常,正常,正常
3,0,0,0,0.0024550436873571496,0,正常,正常,正常
3,0,0,0,0.0025676277462541534,0,正常,正常,正常
3,0,0,0,0.002664683590971455,0,正常,正常,正常
3,0,0,0,0.0021971554535335923,0,正常,正常,正常
3,0,0,0,0.0018892890554257384,0,正常,正常,正常
3,0,0,0,0.0022394144323995605,0,正常,正常,正常
3,0,0,0,0.002461389939671552,0,正常,正常,正常
3,0,0,0,0.002810179222583942,0,正常,正常,正常
3,0,0,0,0.002875883657898344,0,正常,正常,正常
3,0,0,0,0.002531840047418614,0,正常,正常,正常
3,0,0,0,0.0013278500441361253,0,正常,正常,正常
3,0,0,0,0.000890109109696695,0,正常,正常,正常
3,0,0,0,0.0016091222118007073,0,正常,正常,正常
3,0,0,0,0.0018707559660571507,0,正常,正常,正常
3,0,0,0,0.0016241850531364121,0,正常,正常,正常
3,0,0,0,0.003104239470911534,0,正常,正常,正常
3,0,0,0,0.0035408369571687435,0,正常,正常,正常
3,0,0,0,0.0029174055875987102,0,正常,正常,正常
3,0,0,0,0.0025950311250079955,0,正常,正常,正常
3,0,0,0,0.002013920761922808,0,正常,正常,正常
