y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.011762547527899073,0,正常,正常,正常
3,0,0,0,0.021702253874411718,0,正常,正常,正常
3,0,0,0,0.014479189772084265,0,正常,正常,正常
3,0,0,0,0.021799596670677338,0,正常,正常,正常
3,0,0,0,0.04854908485067249,0,正常,正常,正常
3,0,0,0,0.058239724275154094,0,正常,正常,正常
3,0,0,0,0.03296863003674182,0,正常,正常,正常
3,0,0,0,0.02473413471311614,0,正常,正常,正常
3,0,0,0,0.04045306796138485,0,正常,正常,正常
3,0,0,0,0.03523157453554156,0,正常,正常,正常
3,0,0,0,0.04070898356138873,0,正常,正常,正常
3,0,0,0,0.06308919355703504,0,正常,正常,正常
3,0,0,0,0.07626400057242551,0,正常,正常,正常
3,0,0,0,0.017914337923818267,0,正常,正常,正常
3,0,0,0,0.015540041350144713,0,正常,正常,正常
3,0,0,0,0.021307815739383906,0,正常,正常,正常
3,0,0,0,0.027635914324435316,0,正常,正常,正常
3,0,0,0,0.05027591320998671,0,正常,正常,正常
3,0,0,0,0.047984529351410905,0,正常,正常,正常
3,0,0,0,0.0550708754468404,0,正常,正常,正常
3,0,0,0,0.04291056881794259,0,正常,正常,正常
7,2,1,0,0.0802819136042863,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.05123476808550193,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.019022489800794257,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.041386295646461915,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.06268694576800209,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.07285734395853367,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.0712279864828565,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.15344416497216476,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.24315893118178425,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.2099669181771627,0,缝口暂堵,缝口暂堵,正常
7,2,1,1,0.7184491751673299,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.7197770404660846,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9030695866578873,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9914952539662972,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994964949820196,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.999300380125408,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9991196877742204,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9985397483365848,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9984109093412508,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9989644126767246,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9984809814052854,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9972973652776417,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9941360377787143,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9970828928099612,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9970835669005299,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9967026366800863,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9963706257555992,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9978084289888178,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9988083387844627,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9972985653784089,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9972180784041111,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9964965844979689,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9960835903509508,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998262498154857,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9985230202869291,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9982130054811852,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9981923918474231,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9992788753677535,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9980158025240456,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9994148565245938,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9979477438662622,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9981082933590159,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.998117315918582,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9986364510809388,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9971042859506968,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9945404726824778,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9931566709027215,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9817722892204649,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9583240897308903,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.9121274993358506,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8706635498155149,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.86610372095349,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.8782157204258315,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.5487382156676973,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,0,0.3087733151103661,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.24391492512481383,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.23792246907198444,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.1451201135347719,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.12419997847128962,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.2877698412446018,0,缝口暂堵,缝口暂堵,正常
7,2,1,0,0.3587452249122307,0,缝口暂堵,缝口暂堵,正常
7,2,1,1,0.6010190424295475,2,缝口暂堵,缝口暂堵,缝口暂堵
7,2,1,1,0.5750608260977236,2,缝口暂堵,缝口暂堵,缝口暂堵
3,0,0,0,0.26299794451349157,0,正常,正常,正常
3,0,0,0,0.3086856668458444,0,正常,正常,正常
3,0,0,0,0.26363343029679237,0,正常,正常,正常
3,0,0,1,0.555312979398779,2,正常,正常,缝口暂堵
3,0,0,0,0.23513936592809584,0,正常,正常,正常
3,0,0,0,0.060533948041408187,0,正常,正常,正常
3,0,0,0,0.04013254931711621,0,正常,正常,正常
3,0,0,0,0.023479699669468737,0,正常,正常,正常
3,0,0,0,0.02210016900333466,0,正常,正常,正常
3,0,0,0,0.021583933420496398,0,正常,正常,正常
3,0,0,0,0.025311996964580908,0,正常,正常,正常
3,0,0,0,0.04427619860498203,0,正常,正常,正常
3,0,0,0,0.0216693571875509,0,正常,正常,正常
3,0,0,0,0.033622694114147055,0,正常,正常,正常
3,0,0,0,0.02776433036600596,0,正常,正常,正常
3,0,0,0,0.02391221180143755,0,正常,正常,正常
3,0,0,0,0.03694015631828797,0,正常,正常,正常
3,0,0,0,0.05022327118103323,0,正常,正常,正常
3,0,0,0,0.03600879435452281,0,正常,正常,正常
3,0,0,0,0.055345623446647625,0,正常,正常,正常
3,0,0,0,0.029561801353986186,0,正常,正常,正常
3,0,0,0,0.04339617458784786,0,正常,正常,正常
3,0,0,0,0.11471053874506235,0,正常,正常,正常
3,0,0,0,0.18774804331354752,0,正常,正常,正常
3,0,0,0,0.112847798732288,0,正常,正常,正常
3,0,0,0,0.43707522670074,0,正常,正常,正常
3,0,0,1,0.8268719852682389,3,正常,正常,缝内暂堵
3,0,0,1,0.9756520173826977,3,正常,正常,缝内暂堵
3,0,0,1,0.990145535865431,3,正常,正常,缝内暂堵
3,0,0,1,0.9990096672039912,3,正常,正常,缝内暂堵
3,0,0,1,0.9980480258985583,3,正常,正常,缝内暂堵
3,0,0,1,0.997568098470305,3,正常,正常,缝内暂堵
3,0,0,1,0.9973891846364976,3,正常,正常,缝内暂堵
3,0,0,1,0.9978231478246573,3,正常,正常,缝内暂堵
3,0,0,1,0.9976395611991508,3,正常,正常,缝内暂堵
3,0,0,1,0.997745458312431,3,正常,正常,缝内暂堵
3,0,0,1,0.9971814376432895,3,正常,正常,缝内暂堵
3,0,0,1,0.9957337008529084,3,正常,正常,缝内暂堵
3,0,0,1,0.9970730588832618,3,正常,正常,缝内暂堵
3,0,0,1,0.9955453601719998,3,正常,正常,缝内暂堵
3,0,0,1,0.9954123825338239,3,正常,正常,缝内暂堵
3,0,0,1,0.873410395012718,3,正常,正常,缝内暂堵
3,0,0,1,0.7375691770706833,3,正常,正常,缝内暂堵
3,0,0,0,0.28597130270279486,0,正常,正常,正常
3,0,0,0,0.1990982902769179,0,正常,正常,正常
3,0,0,0,0.11479586564562394,0,正常,正常,正常
3,0,0,0,0.07375189773815356,0,正常,正常,正常
3,0,0,0,0.10557246529901938,0,正常,正常,正常
3,0,0,0,0.1278674527001737,0,正常,正常,正常
3,0,0,0,0.259592625869302,0,正常,正常,正常
3,0,0,0,0.27885997983929706,0,正常,正常,正常
3,0,0,1,0.6578562149136767,3,正常,正常,缝内暂堵
3,0,0,1,0.6462831107077085,3,正常,正常,缝内暂堵
3,0,0,1,0.5362712848468196,3,正常,正常,缝内暂堵
3,0,0,0,0.265633635497614,0,正常,正常,正常
3,0,0,0,0.16625825049449294,0,正常,正常,正常
3,0,0,0,0.08927647606577219,0,正常,正常,正常
3,0,0,0,0.070840733357289,0,正常,正常,正常
3,0,0,0,0.07646730079544947,0,正常,正常,正常
3,0,0,0,0.16775250970076802,0,正常,正常,正常
3,0,0,0,0.2039537295437149,0,正常,正常,正常
3,0,0,0,0.3286814735322511,0,正常,正常,正常
3,0,0,0,0.18022234295344777,0,正常,正常,正常
3,0,0,0,0.4267295969139792,0,正常,正常,正常
3,0,0,0,0.395807664726464,0,正常,正常,正常
3,0,0,1,0.858164606182978,3,正常,正常,缝内暂堵
3,0,0,1,0.9714841714157478,3,正常,正常,缝内暂堵
3,0,0,1,0.9877903829161679,3,正常,正常,缝内暂堵
3,0,0,1,0.9965848737612155,3,正常,正常,缝内暂堵
3,0,0,1,0.9994212869932956,3,正常,正常,缝内暂堵
3,0,0,1,0.999392038682844,3,正常,正常,缝内暂堵
3,0,0,1,0.9992951054501575,3,正常,正常,缝内暂堵
3,0,0,1,0.9978249042440749,3,正常,正常,缝内暂堵
6,3,1,1,0.9978935794026481,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9992805761318871,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9989820063109534,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9973666971096415,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9977182328864551,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.996256383247421,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9967036774444669,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9996638863398983,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998195875974136,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998420377794135,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999317960973293,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999421489776296,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998168164446312,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997910884162867,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997703436310651,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9998649819815164,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9959814570954809,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9848431862481845,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9682928727277975,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9314865312018448,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.6995316991978537,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.7170052950771564,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.5578436502789932,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8445733940779757,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.820372725779369,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8614683605495315,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.8136481079590779,4,缝内暂堵,缝内暂堵,其他异常
3,0,0,1,0.653654717186894,4,正常,正常,其他异常
3,0,0,1,0.8376432696576066,4,正常,正常,其他异常
3,0,0,1,0.6800304860448859,4,正常,正常,其他异常
3,0,0,1,0.5782232709022689,4,正常,正常,其他异常
3,0,0,1,0.5997492467642893,4,正常,正常,其他异常
3,0,0,1,0.57937468996027,4,正常,正常,其他异常
3,0,0,1,0.669626646327988,4,正常,正常,其他异常
3,0,0,1,0.6205573405960926,4,正常,正常,其他异常
3,0,0,1,0.5203084710437257,4,正常,正常,其他异常
3,0,0,0,0.2300629531782823,0,正常,正常,正常
3,0,0,0,0.2329862193078842,0,正常,正常,正常
3,0,0,0,0.33029412789800444,0,正常,正常,正常
3,0,0,0,0.33227481397710645,0,正常,正常,正常
3,0,0,0,0.38769111715801224,0,正常,正常,正常
3,0,0,1,0.6492867037495021,3,正常,正常,缝内暂堵
3,0,0,1,0.720236583180057,3,正常,正常,缝内暂堵
3,0,0,1,0.8736285881406382,3,正常,正常,缝内暂堵
3,0,0,1,0.8630452190749713,3,正常,正常,缝内暂堵
3,0,0,1,0.97012892618584,3,正常,正常,缝内暂堵
3,0,0,1,0.9838768285323077,3,正常,正常,缝内暂堵
3,0,0,1,0.9827490330540302,3,正常,正常,缝内暂堵
3,0,0,1,0.9055359652811334,3,正常,正常,缝内暂堵
3,0,0,1,0.9278167397015677,3,正常,正常,缝内暂堵
3,0,0,1,0.935478748772346,3,正常,正常,缝内暂堵
3,0,0,1,0.9315131206503786,3,正常,正常,缝内暂堵
3,0,0,1,0.9308248341642104,3,正常,正常,缝内暂堵
3,0,0,1,0.8881767433924503,3,正常,正常,缝内暂堵
3,0,0,1,0.8545694575696579,3,正常,正常,缝内暂堵
3,0,0,1,0.8719683452038435,3,正常,正常,缝内暂堵
3,0,0,0,0.38728444532887485,0,正常,正常,正常
3,0,0,0,0.28825791489885094,0,正常,正常,正常
3,0,0,0,0.23027086489129014,0,正常,正常,正常
3,0,0,0,0.12227990734882793,0,正常,正常,正常
3,0,0,0,0.028774510067171778,0,正常,正常,正常
3,0,0,0,0.01159374425450839,0,正常,正常,正常
3,0,0,0,0.008610721130184636,0,正常,正常,正常
3,0,0,0,0.01890901344091721,0,正常,正常,正常
3,0,0,0,0.038304059441036854,0,正常,正常,正常
3,0,0,0,0.11447423125981898,0,正常,正常,正常
3,0,0,0,0.10218132279141147,0,正常,正常,正常
3,0,0,0,0.04207862016557364,0,正常,正常,正常
3,0,0,0,0.04224014861341717,0,正常,正常,正常
3,0,0,0,0.08729945837957966,0,正常,正常,正常
3,0,0,0,0.06985045212719841,0,正常,正常,正常
3,0,0,0,0.04181442494303141,0,正常,正常,正常
3,0,0,0,0.09726320453948722,0,正常,正常,正常
3,0,0,0,0.06419444897372314,0,正常,正常,正常
3,0,0,0,0.2155694942563553,0,正常,正常,正常
3,0,0,0,0.11279981464626147,0,正常,正常,正常
3,0,0,0,0.11786005258392876,0,正常,正常,正常
3,0,0,0,0.14443234573078495,0,正常,正常,正常
3,0,0,0,0.16513599810169569,0,正常,正常,正常
3,0,0,0,0.10583538692121579,0,正常,正常,正常
3,0,0,0,0.06555369695178491,0,正常,正常,正常
3,0,0,0,0.03340374893873388,0,正常,正常,正常
3,0,0,0,0.06310967032599052,0,正常,正常,正常
3,0,0,0,0.050210666186101774,0,正常,正常,正常
3,0,0,0,0.035194029415669334,0,正常,正常,正常
3,0,0,0,0.06792927583244676,0,正常,正常,正常
3,0,0,0,0.056870900435236835,0,正常,正常,正常
3,0,0,0,0.05875092766703427,0,正常,正常,正常
3,0,0,0,0.040935622451331026,0,正常,正常,正常
3,0,0,0,0.046168633631120864,0,正常,正常,正常
3,0,0,0,0.10936810448710459,0,正常,正常,正常
3,0,0,0,0.18169619067897227,0,正常,正常,正常
3,0,0,0,0.2468446057953547,0,正常,正常,正常
3,0,0,0,0.1920909745352687,0,正常,正常,正常
3,0,0,0,0.03227001870477877,0,正常,正常,正常
3,0,0,0,0.09591838825776805,0,正常,正常,正常
3,0,0,0,0.09728861570710338,0,正常,正常,正常
3,0,0,0,0.013572555187357602,0,正常,正常,正常
3,0,0,0,0.022121124171276596,0,正常,正常,正常
3,0,0,0,0.07919653541251567,0,正常,正常,正常
3,0,0,0,0.06612488275399987,0,正常,正常,正常
3,0,0,0,0.047170937690177224,0,正常,正常,正常
3,0,0,0,0.01978447424677899,0,正常,正常,正常
3,0,0,0,0.010385041303827848,0,正常,正常,正常
3,0,0,0,0.0036644760792130335,0,正常,正常,正常
3,0,0,0,0.0015270049163190894,0,正常,正常,正常
3,0,0,0,0.0008184719411498987,0,正常,正常,正常
3,0,0,0,0.0006338259266743089,0,正常,正常,正常
3,0,0,0,0.0009157292051339107,0,正常,正常,正常
3,0,0,0,0.0019946498975210703,0,正常,正常,正常
3,0,0,0,0.0023272117979300814,0,正常,正常,正常
3,0,0,0,0.005799849309995646,0,正常,正常,正常
3,0,0,0,0.0018717544505695407,0,正常,正常,正常
3,0,0,0,0.003960236058563002,0,正常,正常,正常
3,0,0,0,0.0031177945549270437,0,正常,正常,正常
3,0,0,0,0.001538369237202437,0,正常,正常,正常
3,0,0,0,0.0019971462071419924,0,正常,正常,正常
3,0,0,0,0.0032527697959595105,0,正常,正常,正常
3,0,0,0,0.0061711858237793234,0,正常,正常,正常
3,0,0,0,0.0012496851187248092,0,正常,正常,正常
3,0,0,0,0.0006839865426920887,0,正常,正常,正常
3,0,0,0,0.0005716554442385548,0,正常,正常,正常
3,0,0,0,0.0004912386034423906,0,正常,正常,正常
3,0,0,0,0.00014149827205324077,0,正常,正常,正常
3,0,0,0,0.00025908038109471695,0,正常,正常,正常
3,0,0,0,0.00042532497855376675,0,正常,正常,正常
3,0,0,0,0.0006743145430757411,0,正常,正常,正常
3,0,0,0,0.0008530165317706589,0,正常,正常,正常
3,0,0,0,0.0006114055281365867,0,正常,正常,正常
3,0,0,0,5.531538918648501e-05,0,正常,正常,正常
3,0,0,0,6.151477977032404e-05,0,正常,正常,正常
3,0,0,0,5.467417348858161e-05,0,正常,正常,正常
3,0,0,0,6.143254415929796e-05,0,正常,正常,正常
3,0,0,0,6.263432335860199e-05,0,正常,正常,正常
3,0,0,0,5.928871210066218e-05,0,正常,正常,正常
3,0,0,0,5.7780506775117136e-05,0,正常,正常,正常
3,0,0,0,6.295955049846564e-05,0,正常,正常,正常
3,0,0,0,6.295955049846564e-05,0,正常,正常,正常
3,0,0,0,6.295955049846564e-05,0,正常,正常,正常
3,0,0,0,6.636068449252751e-05,0,正常,正常,正常
3,0,0,0,6.295955049846564e-05,0,正常,正常,正常
3,0,0,0,6.392954761623176e-05,0,正常,正常,正常
3,0,0,0,6.21081751863906e-05,0,正常,正常,正常
3,0,0,0,5.249080828700069e-05,0,正常,正常,正常
3,0,0,0,5.289788039562489e-05,0,正常,正常,正常
3,0,0,0,5.249080828700069e-05,0,正常,正常,正常
3,0,0,0,5.171194854560323e-05,0,正常,正常,正常
3,0,0,0,4.920650570511115e-05,0,正常,正常,正常
3,0,0,0,5.056410230977327e-05,0,正常,正常,正常
3,0,0,0,4.9223754948059965e-05,0,正常,正常,正常
3,0,0,0,5.056410230977327e-05,0,正常,正常,正常
3,0,0,0,4.616097874434618e-05,0,正常,正常,正常
3,0,0,0,4.651896459822068e-05,0,正常,正常,正常
3,0,0,0,4.616097874434618e-05,0,正常,正常,正常
3,0,0,0,3.86664580862204e-05,0,正常,正常,正常
3,0,0,0,5.056410230977327e-05,0,正常,正常,正常
3,0,0,0,3.529934516762934e-05,0,正常,正常,正常
3,0,0,0,4.651896459822068e-05,0,正常,正常,正常
3,0,0,0,4.186714262831155e-05,0,正常,正常,正常
3,0,0,0,3.633279048000584e-05,0,正常,正常,正常
3,0,0,0,4.651896459822068e-05,0,正常,正常,正常
3,0,0,0,3.5027696668479546e-05,0,正常,正常,正常
3,0,0,0,3.633279048000584e-05,0,正常,正常,正常
3,0,0,0,3.5027696668479546e-05,0,正常,正常,正常
3,0,0,0,3.529934516762934e-05,0,正常,正常,正常
3,0,0,0,3.529934516762934e-05,0,正常,正常,正常
3,0,0,0,3.5027696668479546e-05,0,正常,正常,正常
3,0,0,0,1.5244323063159695e-05,0,正常,正常,正常
3,0,0,0,1.6307212014545106e-05,0,正常,正常,正常
3,0,0,0,1.6307212014545106e-05,0,正常,正常,正常
3,0,0,0,1.5647347263622234e-05,0,正常,正常,正常
3,0,0,0,1.4375912552803853e-05,0,正常,正常,正常
3,0,0,0,1.3267252447405828e-05,0,正常,正常,正常
3,0,0,0,1.3859510937914533e-05,0,正常,正常,正常
3,0,0,0,1.3165151176289416e-05,0,正常,正常,正常
3,0,0,0,1.3267252447405828e-05,0,正常,正常,正常
3,0,0,0,1.3859510937914533e-05,0,正常,正常,正常
3,0,0,0,1.396699718510309e-05,0,正常,正常,正常
3,0,0,0,1.396699718510309e-05,0,正常,正常,正常
3,0,0,0,1.6307212014545106e-05,0,正常,正常,正常
3,0,0,0,1.6105457880277733e-05,0,正常,正常,正常
3,0,0,0,1.4375912552803853e-05,0,正常,正常,正常
3,0,0,0,1.396699718510309e-05,0,正常,正常,正常
3,0,0,0,1.396699718510309e-05,0,正常,正常,正常
3,0,0,0,1.2730396867130066e-05,0,正常,正常,正常
3,0,0,0,1.3267252447405828e-05,0,正常,正常,正常
3,0,0,0,1.3267252447405828e-05,0,正常,正常,正常
3,0,0,0,1.4812399085108152e-05,0,正常,正常,正常
3,0,0,0,1.4213020476199782e-05,0,正常,正常,正常
3,0,0,0,1.5175010374284771e-05,0,正常,正常,正常
3,0,0,0,1.4511375981123267e-05,0,正常,正常,正常
3,0,0,0,1.4891103774403206e-05,0,正常,正常,正常
3,0,0,0,1.4213020476199782e-05,0,正常,正常,正常
3,0,0,0,1.4698406948303952e-05,0,正常,正常,正常
3,0,0,0,1.4588481227674495e-05,0,正常,正常,正常
3,0,0,0,1.4891103774403206e-05,0,正常,正常,正常
3,0,0,0,1.432324829699306e-05,0,正常,正常,正常
3,0,0,0,1.467388522643956e-05,0,正常,正常,正常
3,0,0,0,1.4945611032794535e-05,0,正常,正常,正常
3,0,0,0,1.4588481227674495e-05,0,正常,正常,正常
3,0,0,0,1.4891103774403206e-05,0,正常,正常,正常
3,0,0,0,1.4399353953800894e-05,0,正常,正常,正常
3,0,0,0,1.47518539424919e-05,0,正常,正常,正常
3,0,0,0,1.4583368879577123e-05,0,正常,正常,正常
3,0,0,0,1.3062113080044741e-05,0,正常,正常,正常
3,0,0,0,1.4039018085921067e-05,0,正常,正常,正常
3,0,0,0,1.3267252447405828e-05,0,正常,正常,正常
3,0,0,0,1.3267252447405828e-05,0,正常,正常,正常
3,0,0,0,1.3267252447405828e-05,0,正常,正常,正常
3,0,0,0,1.2730396867130066e-05,0,正常,正常,正常
3,0,0,0,1.2997629982082542e-05,0,正常,正常,正常
3,0,0,0,1.527673759010463e-05,0,正常,正常,正常
3,0,0,0,1.55936370613487e-05,0,正常,正常,正常
3,0,0,0,1.432324829699306e-05,0,正常,正常,正常
3,0,0,0,1.4625265547256501e-05,0,正常,正常,正常
3,0,0,0,1.1938999158344466e-05,0,正常,正常,正常
3,0,0,0,1.4891103774403206e-05,0,正常,正常,正常
3,0,0,0,1.4626798903874082e-05,0,正常,正常,正常
3,0,0,0,1.4399353953800894e-05,0,正常,正常,正常
3,0,0,0,1.3682165783968173e-05,0,正常,正常,正常
3,0,0,0,1.1938999158344466e-05,0,正常,正常,正常
3,0,0,0,1.4891103774403206e-05,0,正常,正常,正常
3,0,0,0,1.5126316039726211e-05,0,正常,正常,正常
3,0,0,0,1.4549491137894168e-05,0,正常,正常,正常
3,0,0,0,1.3788276665005513e-05,0,正常,正常,正常
3,0,0,0,1.0969725891599285e-05,0,正常,正常,正常
3,0,0,0,1.1938999158344466e-05,0,正常,正常,正常
3,0,0,0,1.4588481227674495e-05,0,正常,正常,正常
3,0,0,0,1.5126316039726211e-05,0,正常,正常,正常
3,0,0,0,1.5616936658889025e-05,0,正常,正常,正常
3,0,0,0,1.3788276665005513e-05,0,正常,正常,正常
3,0,0,0,1.1050926878356472e-05,0,正常,正常,正常
3,0,0,0,1.305924810680929e-05,0,正常,正常,正常
3,0,0,0,1.1938999158344466e-05,0,正常,正常,正常
3,0,0,0,1.4588481227674495e-05,0,正常,正常,正常
3,0,0,0,1.6150267262120068e-05,0,正常,正常,正常
3,0,0,0,1.5616936658889025e-05,0,正常,正常,正常
3,0,0,0,1.372143268328035e-05,0,正常,正常,正常
3,0,0,0,1.122941757290467e-05,0,正常,正常,正常
3,0,0,0,1.1054800906717795e-05,0,正常,正常,正常
3,0,0,0,1.0969725891599285e-05,0,正常,正常,正常
3,0,0,0,1.1938999158344466e-05,0,正常,正常,正常
3,0,0,0,1.5899132940384363e-05,0,正常,正常,正常
3,0,0,0,1.6150267262120068e-05,0,正常,正常,正常
3,0,0,0,1.5616936658889025e-05,0,正常,正常,正常
3,0,0,0,1.4006069480878442e-05,0,正常,正常,正常
3,0,0,0,1.122941757290467e-05,0,正常,正常,正常
3,0,0,0,1.1054800906717795e-05,0,正常,正常,正常
3,0,0,0,1.1054800906717795e-05,0,正常,正常,正常
3,0,0,0,1.2947184088183143e-05,0,正常,正常,正常
3,0,0,0,1.2747192928283853e-05,0,正常,正常,正常
3,0,0,0,1.7104441051949934e-05,0,正常,正常,正常
3,0,0,0,1.5374095423448828e-05,0,正常,正常,正常
3,0,0,0,1.5255780692536253e-05,0,正常,正常,正常
3,0,0,0,1.5957329920522413e-05,0,正常,正常,正常
3,0,0,0,1.1938999158344466e-05,0,正常,正常,正常
3,0,0,0,1.4891103774403206e-05,0,正常,正常,正常
3,0,0,0,1.7429970178214342e-05,0,正常,正常,正常
3,0,0,0,1.685438063191196e-05,0,正常,正常,正常
3,0,0,0,1.5811134252068773e-05,0,正常,正常,正常
3,0,0,0,1.2738393743986404e-05,0,正常,正常,正常
3,0,0,0,1.2640362378339995e-05,0,正常,正常,正常
3,0,0,0,1.5048103987188512e-05,0,正常,正常,正常
3,0,0,0,1.375724927040683e-05,0,正常,正常,正常
3,0,0,0,1.832048065543944e-05,0,正常,正常,正常
3,0,0,0,1.7995308255205276e-05,0,正常,正常,正常
3,0,0,0,1.857881342026088e-05,0,正常,正常,正常
3,0,0,0,1.5811134252068773e-05,0,正常,正常,正常
3,0,0,0,1.2738393743986404e-05,0,正常,正常,正常
3,0,0,0,1.2733929727311382e-05,0,正常,正常,正常
3,0,0,0,1.5048103987188512e-05,0,正常,正常,正常
3,0,0,0,1.375724927040683e-05,0,正常,正常,正常
3,0,0,0,1.832048065543944e-05,0,正常,正常,正常
