y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
7,2,1,1,0.9998772653794438,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9997782989795483,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9993871194748536,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9991320740775537,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9992678061686432,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9993428875427551,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9994293803063855,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.999353226188199,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9991834891582482,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9991202843106666,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9979527478580306,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9976855542053917,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9977684736943283,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9978834106530103,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9979962331968532,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9976094996063792,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9969645953314366,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9989630092077652,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9982037567474906,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9982852212837868,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.998982215090393,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9993098729557521,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9997307783827012,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9998727066305511,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9999142254586745,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9998903580184356,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9998430167792838,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9996594970736644,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9997908573178503,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9997516277971279,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9997734519347273,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9998423960790355,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.999805320595407,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.999777828813591,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9998907871218805,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9998021705793053,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9997585500365759,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9996695963544459,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9922136877962593,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9895586776171665,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9916491124275643,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.958564488683704,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.9296100395032154,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.8687907660782797,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.8181631017600975,3,缝口暂堵,缝口暂堵,缝内暂堵
7,2,1,1,0.6246814247241482,3,缝口暂堵,缝口暂堵,缝内暂堵
3,0,0,1,0.6189550585709478,3,正常,正常,缝内暂堵
3,0,0,0,0.4354341043920529,0,正常,正常,正常
3,0,0,0,0.4790442779616154,0,正常,正常,正常
3,0,0,1,0.7790605495088411,2,正常,正常,缝口暂堵
3,0,0,1,0.7380725318402533,2,正常,正常,缝口暂堵
3,0,0,0,0.48166737937576215,0,正常,正常,正常
3,0,0,0,0.16592478887371137,0,正常,正常,正常
3,0,0,0,0.32418634095150733,0,正常,正常,正常
3,0,0,0,0.2540250686914852,0,正常,正常,正常
3,0,0,0,0.11176733053512224,0,正常,正常,正常
3,0,0,0,0.04814771663027456,0,正常,正常,正常
3,0,0,0,0.05742016550245084,0,正常,正常,正常
3,0,0,0,0.034192302350763516,0,正常,正常,正常
3,0,0,0,0.028738998526947602,0,正常,正常,正常
3,0,0,0,0.025878229439552935,0,正常,正常,正常
3,0,0,0,0.04224204637737175,0,正常,正常,正常
3,0,0,0,0.012054724485476051,0,正常,正常,正常
3,0,0,0,0.027764417052169164,0,正常,正常,正常
3,0,0,0,0.01892299928113531,0,正常,正常,正常
3,0,0,0,0.009587468441989325,0,正常,正常,正常
3,0,0,0,0.004073897687051859,0,正常,正常,正常
3,0,0,0,0.008515024182745579,0,正常,正常,正常
3,0,0,0,0.007071384120423799,0,正常,正常,正常
3,0,0,0,0.012619850890122304,0,正常,正常,正常
3,0,0,0,0.017600047876021166,0,正常,正常,正常
3,0,0,0,0.023196243476895657,0,正常,正常,正常
3,0,0,0,0.021352359088349,0,正常,正常,正常
3,0,0,0,0.05581647385888668,0,正常,正常,正常
3,0,0,0,0.07617806040519784,0,正常,正常,正常
3,0,0,0,0.0765734337644828,0,正常,正常,正常
3,0,0,0,0.1083319043018145,0,正常,正常,正常
3,0,0,0,0.07535027900845687,0,正常,正常,正常
3,0,0,0,0.13658676751523752,0,正常,正常,正常
3,0,0,0,0.44478100466696247,0,正常,正常,正常
3,0,0,0,0.4467442888131464,0,正常,正常,正常
3,0,0,1,0.6024946123476854,2,正常,正常,缝口暂堵
3,0,0,0,0.4728127142772904,0,正常,正常,正常
3,0,0,0,0.41506668297633303,0,正常,正常,正常
3,0,0,0,0.3767675220651154,0,正常,正常,正常
3,0,0,0,0.4596240566564395,0,正常,正常,正常
3,0,0,1,0.6629499836432132,2,正常,正常,缝口暂堵
3,0,0,0,0.4387768042314209,0,正常,正常,正常
3,0,0,0,0.49967256676900607,0,正常,正常,正常
3,0,0,1,0.6111176678967157,2,正常,正常,缝口暂堵
3,0,0,1,0.6843191010390518,2,正常,正常,缝口暂堵
3,0,0,1,0.7425521339416641,2,正常,正常,缝口暂堵
3,0,0,1,0.7199246973797389,2,正常,正常,缝口暂堵
3,0,0,1,0.7181530255272264,2,正常,正常,缝口暂堵
3,0,0,1,0.8026453563530871,2,正常,正常,缝口暂堵
3,0,0,1,0.8666217789098069,2,正常,正常,缝口暂堵
3,0,0,1,0.8459494843637957,2,正常,正常,缝口暂堵
3,0,0,1,0.9020732237996874,2,正常,正常,缝口暂堵
3,0,0,1,0.8203029007588652,2,正常,正常,缝口暂堵
3,0,0,1,0.8066386184992124,2,正常,正常,缝口暂堵
3,0,0,1,0.8516277809144892,2,正常,正常,缝口暂堵
3,0,0,1,0.7882538058090736,2,正常,正常,缝口暂堵
3,0,0,1,0.899516129247521,2,正常,正常,缝口暂堵
3,0,0,1,0.9191620858403543,2,正常,正常,缝口暂堵
3,0,0,1,0.9772557720053632,2,正常,正常,缝口暂堵
3,0,0,1,0.9732450695708669,2,正常,正常,缝口暂堵
3,0,0,1,0.9559726256217915,2,正常,正常,缝口暂堵
3,0,0,1,0.9740625165664195,2,正常,正常,缝口暂堵
3,0,0,1,0.9624296156441309,2,正常,正常,缝口暂堵
3,0,0,1,0.9365837905212597,2,正常,正常,缝口暂堵
3,0,0,1,0.9530317446283066,2,正常,正常,缝口暂堵
3,0,0,1,0.9655184059323568,2,正常,正常,缝口暂堵
3,0,0,1,0.9237221612551086,2,正常,正常,缝口暂堵
3,0,0,1,0.9586450099069891,2,正常,正常,缝口暂堵
3,0,0,1,0.8665920237950654,2,正常,正常,缝口暂堵
3,0,0,1,0.9112058978764023,2,正常,正常,缝口暂堵
3,0,0,1,0.9456653382151566,2,正常,正常,缝口暂堵
3,0,0,1,0.9800455409892465,2,正常,正常,缝口暂堵
3,0,0,1,0.9616553714871673,2,正常,正常,缝口暂堵
3,0,0,1,0.980958514874027,2,正常,正常,缝口暂堵
3,0,0,1,0.973750934219021,2,正常,正常,缝口暂堵
3,0,0,1,0.9636309935580976,2,正常,正常,缝口暂堵
3,0,0,1,0.9856329416678511,2,正常,正常,缝口暂堵
3,0,0,1,0.9775166594815848,2,正常,正常,缝口暂堵
3,0,0,1,0.989022453025948,2,正常,正常,缝口暂堵
3,0,0,1,0.9826653535042924,2,正常,正常,缝口暂堵
3,0,0,1,0.9884569739543675,2,正常,正常,缝口暂堵
3,0,0,1,0.9829624114862555,2,正常,正常,缝口暂堵
3,0,0,1,0.9734319195990823,2,正常,正常,缝口暂堵
3,0,0,1,0.988624346643905,2,正常,正常,缝口暂堵
3,0,0,1,0.9786831997109147,2,正常,正常,缝口暂堵
3,0,0,1,0.9896876052884026,2,正常,正常,缝口暂堵
3,0,0,1,0.9869135274985917,2,正常,正常,缝口暂堵
3,0,0,1,0.9969050128914906,2,正常,正常,缝口暂堵
3,0,0,1,0.9791089279741845,2,正常,正常,缝口暂堵
3,0,0,1,0.8131410764938807,2,正常,正常,缝口暂堵
3,0,0,1,0.954653844756264,2,正常,正常,缝口暂堵
3,0,0,1,0.957046724402267,2,正常,正常,缝口暂堵
3,0,0,1,0.9504108981804508,2,正常,正常,缝口暂堵
3,0,0,1,0.9294927968083231,2,正常,正常,缝口暂堵
3,0,0,1,0.9075845793816347,2,正常,正常,缝口暂堵
3,0,0,1,0.9182518084934346,2,正常,正常,缝口暂堵
3,0,0,1,0.9107955183544088,2,正常,正常,缝口暂堵
3,0,0,1,0.9195372219159142,2,正常,正常,缝口暂堵
3,0,0,1,0.8893738914756883,2,正常,正常,缝口暂堵
3,0,0,1,0.759139302277343,2,正常,正常,缝口暂堵
3,0,0,1,0.9347646898301742,2,正常,正常,缝口暂堵
3,0,0,1,0.9773586060247236,2,正常,正常,缝口暂堵
3,0,0,1,0.9891074890868509,2,正常,正常,缝口暂堵
3,0,0,1,0.9832664553307732,2,正常,正常,缝口暂堵
3,0,0,1,0.9895592891463768,2,正常,正常,缝口暂堵
3,0,0,1,0.9844621242749292,2,正常,正常,缝口暂堵
3,0,0,1,0.970353811756001,2,正常,正常,缝口暂堵
6,3,1,1,0.9863642947815611,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9948316779352974,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9830010207412737,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9572216518323404,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9740942540402364,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9543306748104635,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9149672451478462,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.8933340272564725,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9952272829874469,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9982441554021845,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9982872423387795,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.999750758543141,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9997707401625868,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9997749508688862,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9997779036641397,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9995272318131372,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9995549205892834,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9976767827533041,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9726504290215233,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9723063464003674,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.8807652469295313,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9213353812068116,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9091826893258427,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.8887720371717659,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9460023926439864,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9295708170341107,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9221314249025513,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9552846092500299,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.963751871076415,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9568061863115097,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9487986818063224,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.8451384660591317,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.7941800724235629,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.6475025066105036,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.76754840848388,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.730147647480193,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.8333688535777571,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.9166032109714954,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.7530095035333958,2,缝内暂堵,缝内暂堵,缝口暂堵
6,3,1,1,0.7095665624669107,2,缝内暂堵,缝内暂堵,缝口暂堵
3,0,0,0,0.4348037556685473,0,正常,正常,正常
3,0,0,0,0.3957887761419636,0,正常,正常,正常
3,0,0,0,0.4350933531090339,0,正常,正常,正常
3,0,0,0,0.24734952979113106,0,正常,正常,正常
3,0,0,0,0.4943341576908931,0,正常,正常,正常
3,0,0,1,0.5076725329490595,3,正常,正常,缝内暂堵
3,0,0,1,0.7170970902529629,3,正常,正常,缝内暂堵
3,0,0,1,0.7624404294806035,3,正常,正常,缝内暂堵
3,0,0,1,0.7203048592428057,3,正常,正常,缝内暂堵
3,0,0,1,0.8088619137832489,3,正常,正常,缝内暂堵
3,0,0,1,0.6795153539857381,3,正常,正常,缝内暂堵
3,0,0,1,0.797794435366524,3,正常,正常,缝内暂堵
3,0,0,1,0.6532639546615693,3,正常,正常,缝内暂堵
3,0,0,1,0.6731998614274872,3,正常,正常,缝内暂堵
3,0,0,1,0.7310266837402392,3,正常,正常,缝内暂堵
3,0,0,1,0.6120848217927642,3,正常,正常,缝内暂堵
3,0,0,1,0.6659732305939229,3,正常,正常,缝内暂堵
3,0,0,1,0.7095698972271131,3,正常,正常,缝内暂堵
0,4,1,1,0.6590857129427912,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.6899829381549595,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7847565547129643,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8780668739665304,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8663865756964534,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9023197686684487,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9428066430640129,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9355921857577816,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9425074028721983,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9252082612458573,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8476645954334586,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7987812442008423,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8657216548682002,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8463431579477375,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7641225834747644,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9162811031184325,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7998576658718255,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.7562372348605007,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.970108778153729,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8402688411437361,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.8014668942767844,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9011075130601995,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9657608861040651,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.969816073913946,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9714247531497622,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9800718997635517,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9805313452681695,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9918823512274348,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9910834454072486,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9923530076046675,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9923075282863858,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9936755310278054,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9981363695848674,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.997908309429003,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9923852383399248,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.995268587008613,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9972270392550461,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.997641818690402,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9970978485300812,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9948180230010574,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9947767854586216,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9940893339171767,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9934367130103706,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9940602564511926,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9832642843433828,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.972573398822206,3,主缝延伸,其他异常,缝内暂堵
0,4,1,1,0.9499242806870566,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9501973829293253,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9393514987583854,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9390845393890906,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9464629964411162,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.930290806019767,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9091148471565488,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9199554589841322,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9596677875762232,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9189172376175914,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.9494338328209952,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.917654591492376,2,主缝延伸,其他异常,缝口暂堵
0,4,1,1,0.8970470203469195,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8483201985121867,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8787201799015468,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8599313726485994,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.8438372395099457,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9332760589421847,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9857216863610553,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9919420352343982,4,主缝延伸,其他异常,其他异常
0,4,1,1,0.9908125199336569,4,主缝延伸,其他异常,其他异常
3,0,0,1,0.9974357288555314,4,正常,正常,其他异常
3,0,0,1,0.9947354362860735,4,正常,正常,其他异常
3,0,0,1,0.9874702606089006,4,正常,正常,其他异常
3,0,0,1,0.9961235154389,4,正常,正常,其他异常
3,0,0,1,0.9947872190136571,4,正常,正常,其他异常
3,0,0,1,0.9933483892428591,4,正常,正常,其他异常
3,0,0,1,0.9743436626155256,4,正常,正常,其他异常
3,0,0,1,0.976233476402314,4,正常,正常,其他异常
3,0,0,1,0.9801416158409967,4,正常,正常,其他异常
3,0,0,1,0.9828384210841059,4,正常,正常,其他异常
3,0,0,1,0.9807270060960684,4,正常,正常,其他异常
3,0,0,1,0.9908523731278029,4,正常,正常,其他异常
3,0,0,1,0.9874086068421334,4,正常,正常,其他异常
3,0,0,1,0.9910831778345582,4,正常,正常,其他异常
3,0,0,1,0.9908944633941044,4,正常,正常,其他异常
3,0,0,1,0.991050358698897,4,正常,正常,其他异常
3,0,0,1,0.9870698335967488,4,正常,正常,其他异常
3,0,0,1,0.9926861196217409,4,正常,正常,其他异常
3,0,0,1,0.9976505840725006,2,正常,正常,缝口暂堵
3,0,0,1,0.9986288987922711,2,正常,正常,缝口暂堵
3,0,0,1,0.9977699879670027,2,正常,正常,缝口暂堵
3,0,0,1,0.9956522991459987,2,正常,正常,缝口暂堵
3,0,0,1,0.9955196175368107,2,正常,正常,缝口暂堵
3,0,0,1,0.9902669075338245,2,正常,正常,缝口暂堵
3,0,0,1,0.8823033889754236,2,正常,正常,缝口暂堵
3,0,0,1,0.8346396170559691,2,正常,正常,缝口暂堵
3,0,0,1,0.7536800366068551,2,正常,正常,缝口暂堵
3,0,0,1,0.7220913720135249,2,正常,正常,缝口暂堵
3,0,0,1,0.7207154580681928,2,正常,正常,缝口暂堵
3,0,0,1,0.6325290448241926,2,正常,正常,缝口暂堵
3,0,0,1,0.5692920456594255,2,正常,正常,缝口暂堵
3,0,0,0,0.18846203614639068,0,正常,正常,正常
3,0,0,0,0.034137180237370036,0,正常,正常,正常
3,0,0,0,0.02209303890546725,0,正常,正常,正常
3,0,0,0,0.019047289577728086,0,正常,正常,正常
3,0,0,0,0.004175746319098141,0,正常,正常,正常
3,0,0,0,0.004175746319098141,0,正常,正常,正常
3,0,0,0,0.004175746319098141,0,正常,正常,正常
3,0,0,0,0.0041743079140012075,0,正常,正常,正常
3,0,0,0,0.004310750253337247,0,正常,正常,正常
3,0,0,0,0.004389766460454139,0,正常,正常,正常
3,0,0,0,0.004389766460454139,0,正常,正常,正常
3,0,0,0,0.003929868294674645,0,正常,正常,正常
3,0,0,0,0.0034023904644918325,0,正常,正常,正常
3,0,0,0,0.0032890028369675487,0,正常,正常,正常
3,0,0,0,0.0019410420270447501,0,正常,正常,正常
3,0,0,0,0.0015779936413106168,0,正常,正常,正常
3,0,0,0,0.0015779936413106168,0,正常,正常,正常
3,0,0,0,0.0016450484014759001,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016133270948134155,0,正常,正常,正常
3,0,0,0,0.0016133270948134155,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0016818807742711188,0,正常,正常,正常
3,0,0,0,0.0017269145956200049,0,正常,正常,正常
3,0,0,0,0.00179046895798515,0,正常,正常,正常
3,0,0,0,0.0017467562866010883,0,正常,正常,正常
3,0,0,0,0.0017650000225890004,0,正常,正常,正常
3,0,0,0,0.0017269145956200049,0,正常,正常,正常
3,0,0,0,0.0016740321297218069,0,正常,正常,正常
3,0,0,0,0.0017467562866010883,0,正常,正常,正常
3,0,0,0,0.0017459778121949418,0,正常,正常,正常
3,0,0,0,0.0016994480811602496,0,正常,正常,正常
3,0,0,0,0.0017100245796182055,0,正常,正常,正常
3,0,0,0,0.0017650000225890004,0,正常,正常,正常
3,0,0,0,0.0017935240854726091,0,正常,正常,正常
3,0,0,0,0.0017650000225890004,0,正常,正常,正常
3,0,0,0,0.0017650000225890004,0,正常,正常,正常
3,0,0,0,0.0017650000225890004,0,正常,正常,正常
3,0,0,0,0.0018895740495374392,0,正常,正常,正常
3,0,0,0,0.0017935240854726091,0,正常,正常,正常
3,0,0,0,0.0016740321297218069,0,正常,正常,正常
3,0,0,0,0.001882381991677728,0,正常,正常,正常
3,0,0,0,0.0015585781105466436,0,正常,正常,正常
3,0,0,0,0.0015837714936551674,0,正常,正常,正常
3,0,0,0,0.001383630820556038,0,正常,正常,正常
3,0,0,0,0.0015254118776752673,0,正常,正常,正常
3,0,0,0,0.0014061429471285843,0,正常,正常,正常
3,0,0,0,0.00155022724742206,0,正常,正常,正常
3,0,0,0,0.0014349127536092147,0,正常,正常,正常
3,0,0,0,0.0013837712221656563,0,正常,正常,正常
3,0,0,0,0.0012074847664553425,0,正常,正常,正常
3,0,0,0,0.0011520698822934884,0,正常,正常,正常
3,0,0,0,0.0012551156353728713,0,正常,正常,正常
3,0,0,0,0.0011406333047263497,0,正常,正常,正常
3,0,0,0,0.0009851427834444149,0,正常,正常,正常
3,0,0,0,0.0011039222295690819,0,正常,正常,正常
3,0,0,0,0.0007339588594578059,0,正常,正常,正常
3,0,0,0,0.0007477116047479761,0,正常,正常,正常
3,0,0,0,0.0008378877955828658,0,正常,正常,正常
3,0,0,0,0.000789997303187824,0,正常,正常,正常
3,0,0,0,0.0009851427834444149,0,正常,正常,正常
3,0,0,0,0.0008102401971615596,0,正常,正常,正常
3,0,0,0,0.000789997303187824,0,正常,正常,正常
3,0,0,0,0.0008378877955828658,0,正常,正常,正常
3,0,0,0,0.0008189782183348501,0,正常,正常,正常
3,0,0,0,0.0009177414758674777,0,正常,正常,正常
3,0,0,0,0.0008189782183348501,0,正常,正常,正常
3,0,0,0,0.0010423658591401902,0,正常,正常,正常
3,0,0,0,0.0011950624159446763,0,正常,正常,正常
3,0,0,0,0.001035243032668215,0,正常,正常,正常
3,0,0,0,0.000983331989998265,0,正常,正常,正常
3,0,0,0,0.000903281234189723,0,正常,正常,正常
3,0,0,0,0.0008403151591813688,0,正常,正常,正常
3,0,0,0,0.0007754673957803737,0,正常,正常,正常
3,0,0,0,0.0005998704654195018,0,正常,正常,正常
3,0,0,0,0.0005934286449658959,0,正常,正常,正常
3,0,0,0,0.0006016018405096296,0,正常,正常,正常
3,0,0,0,0.0005449523760841939,0,正常,正常,正常
3,0,0,0,0.0005611922285083328,0,正常,正常,正常
3,0,0,0,0.0005368418440742613,0,正常,正常,正常
3,0,0,0,0.0006016018405096296,0,正常,正常,正常
3,0,0,0,0.0005449523760841939,0,正常,正常,正常
3,0,0,0,0.0005611922285083328,0,正常,正常,正常
3,0,0,0,0.0005208772586712474,0,正常,正常,正常
3,0,0,0,0.0006016018405096296,0,正常,正常,正常
3,0,0,0,0.0006304799187133848,0,正常,正常,正常
3,0,0,0,0.0005560760094151121,0,正常,正常,正常
3,0,0,0,0.0005445039066641797,0,正常,正常,正常
3,0,0,0,0.0005905349206691531,0,正常,正常,正常
3,0,0,0,0.0006304799187133848,0,正常,正常,正常
3,0,0,0,0.0005395162941751021,0,正常,正常,正常
