episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s,pre_action_unsafe,pre_action_known,preventive_window,recovery_window,final_safe,recovered_within_180s
3,38,3,64.32830532035271,10.37294230031771,0.08512584978006324,0.055533940426890506,0.3751467360124117,False,True,False,True,True,False,True,False
3,39,3,64.17466084032407,10.341270900033877,0.08512584978006324,0.055404807485525266,0.2311060203649943,False,False,False,True,True,False,True,False
3,40,3,63.93389954180463,10.28261749434991,0.08512584978006324,0.05938332295962012,0.2311060203649943,False,False,False,True,True,False,True,False
3,41,3,63.5499854463248,10.245874646929646,0.08512584978006324,0.05989333973834572,0.2311060203649943,False,False,False,True,True,False,True,False
3,42,3,50.4949927231624,0.0,0.06129061184164553,0.06012262980526674,0.15,False,False,False,True,True,False,True,False
3,43,3,47.2312445423718,0.0,0.044129240525984784,0.060177389307213947,0.15,False,False,False,True,True,False,True,False
3,44,3,44.783433406778855,0.0,0.03177305317870904,0.060177389307213947,0.15,False,False,False,True,True,False,True,False
3,45,3,42.94757505508413,0.0,0.02287659828867051,0.060177389307213947,0.15,False,False,False,True,True,False,True,False
3,46,3,64.12081522356272,10.97278440307211,0.08126310906340535,0.06012195949455473,0.3172578715816103,False,True,False,True,True,False,True,False
3,47,3,64.12081522356272,10.97278440307211,0.08126310906340535,0.0600162339574519,0.3172578715816103,False,True,False,True,True,False,True,False
3,48,3,64.12081522356272,10.97278440307211,0.08126310906340535,0.05571830754715646,0.3172578715816103,False,True,False,True,True,False,True,False
3,49,3,63.423828762416825,10.50367130330778,0.08126310906340535,0.05571830754715646,0.20028126080185618,False,False,False,True,True,False,True,False
3,50,3,63.09531896427832,10.465933305788706,0.08512584978006324,0.0555666892154857,0.3883698171468268,False,True,False,True,True,False,True,False
3,51,3,63.05583605137147,10.426132218459898,0.08512584978006324,0.055438466153924115,0.3883698171468268,False,True,False,True,True,False,True,False
3,52,3,63.05583605137147,10.374780962587455,0.08512584978006324,0.05532725314039434,0.3883698171468268,False,True,False,True,True,False,True,False
3,53,3,63.239767299375444,10.52578061592229,0.08009207994885266,0.05572350407380308,0.13801483373521292,False,False,False,True,True,False,True,False
3,54,3,63.46151717772152,10.52578061592229,0.0737419730167672,0.05572350407380308,0.13209253322229011,False,False,False,True,True,False,True,False
3,55,3,63.63394530735736,10.52578061592229,0.08126310906340535,0.05572350407380308,0.21256918216830126,False,False,False,True,True,False,True,False
3,56,3,63.63394530735736,10.505088364165871,0.08126310906340535,0.055612262375538006,0.21256918216830126,False,False,False,True,True,False,True,False
3,57,3,63.63394530735736,10.4628554384967,0.08126310906340535,0.05549293846625532,0.21256918216830126,False,False,False,True,True,False,True,False
