episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s,pre_action_unsafe,pre_action_known,preventive_window,recovery_window,final_safe,recovered_within_180s
3,42,3,37.46627319617956,0.0,2.9333057791097294e-08,0.11484256790560897,0.15,False,False,False,True,True,False,True,False
3,43,3,37.45970489713467,0.0,2.111980160959005e-08,0.17708474543709654,0.15,False,False,False,True,True,False,True,False
3,44,3,37.45477867285099,0.0,1.5206257158904837e-08,0.21567489550661884,0.15,False,False,False,True,True,False,True,False
3,45,3,37.45108400463825,0.0,1.0948505154411481e-08,0.23960078854972267,0.15,False,False,False,True,True,False,True,False
3,46,3,37.44831300347868,0.0,7.882923711176266e-09,0.254434842236447,0.15,False,False,False,True,True,False,True,False
3,47,3,37.42623475260901,0.0,5.675705072046911e-09,0.254434842236447,0.15,False,False,False,True,True,False,True,False
3,48,3,37.38967606445676,0.0,4.086507651873776e-09,0.254434842236447,0.15,False,False,False,True,True,False,True,False
3,49,3,37.37725704834257,0.0,2.9422855093491183e-09,0.15774960218659714,0.15,False,False,False,True,True,False,True,False
3,50,3,37.367942786256926,0.0,2.118445566731365e-09,0.09780475335569022,0.15,False,False,False,True,True,False,True,False
3,51,3,37.36095708969269,0.0,1.5252808080465828e-09,0.06063894708052794,0.15,False,False,False,True,True,False,True,False
3,52,3,37.35571781726952,0.0,1.0982021817935395e-09,0.03759614718992732,0.15,False,False,False,True,True,False,True,False
3,53,3,37.35178836295215,0.0,7.907055708913484e-10,0.11484256790309998,0.15,False,False,False,True,True,False,True,False
3,54,3,37.3488412722141,0.0,5.693080110417708e-10,0.17708474543554098,0.15,False,False,False,True,True,False,True,False
3,55,3,37.346630954160574,0.0,4.09901767950075e-10,0.21567489550565438,0.15,False,False,False,True,True,False,True,False
3,56,3,37.34497321562044,0.0,2.95129272924054e-10,0.2396007885491247,0.15,False,False,False,True,True,False,True,False
3,57,3,37.34372991171533,0.0,2.1249307650531887e-10,0.25443484223607626,0.15,False,False,False,True,True,False,True,False
