episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
0,34,2.092600879994709,2.0,1.6,1.7015292942523956,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.731843739583816,429.73328377846536,61.731843739583816,1.666124012543868,0.08745926239074525,0.04761781644811138,0.03071101250737787,61.83758795473542,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.733118151949102,2.1254073760925474,0.0,0.31331531582195704,0.07897390832148847,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,428.7499262068505,447.96101030945204,429.73328377846536,0.0018228095374755678,31.166493047576857,8.895091085263694e-06,0.09550582428683804,60.06571972703995,524889.4078055914,0.0,95.31969439983368,0.02835882157087326,False,0.0,54.050101079033766,54.72973071982404,hold,0,5
0,35,1.6426862543463203,2.0,1.6,1.7015661597251892,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.81439635902339,434.74376053814933,61.81439635902339,1.6577376973129594,0.12741332729893837,0.06420139889554553,0.02672094792689915,61.731843739583816,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2832030217829844,1.725866727010616,0.0,0.36368938728977873,0.07897431793785285,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,436.7115316659404,402.2723052277919,434.74376053814933,0.0018549701208850538,30.947044908188435,8.880883616225785e-06,0.09675326876205087,60.15665866171043,524588.283709188,0.0,97.02126055955887,0.028359435995419822,False,0.0,54.029399808932084,54.72723659861197,hold,0,6
0,36,1.287874282551614,2.0,1.6,3.4031232595443726,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,69.59709213085551,445.1401100632964,69.59709213085551,9.419253595447456,0.1344558699383707,0.07755645351481376,0.06188349154931149,61.81439635902339,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.9662115429421567,1.6554413006162931,0.0,0.557759780256501,0.13146997741763555,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,446.2787384429215,423.0106250966289,445.1401100632964,0.0015712273609012229,30.853043516996987,8.899167927030104e-06,0.09747745651916406,60.177838535408064,523097.58260298066,0.0,100.42438381910324,0.056718720992406206,False,0.0,58.44273007908552,58.18371751138145,grow,1,1
0,37,1.974739056413578,2.0,1.6,3.080624997615814,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.02831901096224,455.1116049150714,68.02831901096224,7.9668079419561595,0.07254407649700396,0.06359629188214729,0.06188349154931149,69.59709213085551,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.6501284089400607,2.2745592350299604,0.0,0.5019191337258351,0.12251169236406446,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,455.25325422160233,456.8317997218747,455.1116049150714,0.0016287638259531625,30.714155890227712,8.90220495509776e-06,0.09759750101880482,60.06151106900609,520052.8200770358,0.0,103.50500881671906,0.05134374996026357,False,0.0,57.48244538722441,57.588074205482826,grow,1,2
0,38,0.9269147135211324,2.0,1.6,3.129843771457672,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,69.00919860297253,463.385367922503,69.00919860297253,9.000439376369991,0.1714278403794811,0.0778867655068034,0.06188349154931149,68.02831901096224,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.602761687454391,1.2857215962051889,0.0,0.5590810282244596,0.1238788805263383,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,465.20217182294,436.76903764418046,463.385367922503,0.0015482271039006506,30.655658415839724,8.914117221232612e-06,0.09966552154883977,60.008759226602535,519279.3102616569,0.0,106.63485258817673,0.05216406285762787,False,0.0,58.392730079085524,58.13349835535635,grow,1,3
0,39,0.7938898824295584,2.0,1.6,3.1220442056655884,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.78018953479727,469.94801066465817,68.78018953479727,8.980623783494945,0.18475922199207992,0.0778867655068034,0.06188349154931149,69.00919860297253,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.46966452593373875,1.152407780079201,0.0,0.5590810282244596,0.12366222592100264,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,473.3925962140237,429.8979912467691,469.94801066465817,0.0015187225747456095,30.329699179753867,8.985754624574215e-06,0.10282838646075612,59.79956575130234,515139.8692553378,0.0,109.75689679384232,0.052034070094426475,False,0.0,58.34273007908553,58.083498355356355,grow,1,4
0,40,1.6547711031549492,2.0,1.6,3.123273015022278,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.67902751658997,479.21815693639644,68.67902751658997,8.97250440970662,0.10427439365410612,0.06386714771557879,0.06188349154931149,68.78018953479727,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.3305571468851338,1.9572560634589389,0.0,0.5030025570595611,0.12369635951424401,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,480.22322107292024,473.3475463346973,479.21815693639644,0.0012520224964730437,30.199684735267464,9.007899105431891e-06,0.10340793975607761,59.70652310688336,513301.70810682117,0.0,112.8801698088646,0.0520545502503713,False,0.0,58.34273007908553,58.083498355356355,grow,1,5
0,41,1.0575582519156579,2.0,1.6,3.123079240322113,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.56495461558322,491.04546753872444,68.56495461558322,8.964811412256998,0.1583885496866175,0.0778867655068034,0.06188349154931149,68.67902751658997,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.7333424980256812,1.4161145031338247,0.0,0.5590810282244596,0.12369097688368388,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,489.31124278015744,517.5503569080922,491.04546753872444,0.001219254701669037,30.331641562151994,9.038961698824241e-06,0.1020762671416174,59.60014320332622,511761.39332703076,0.0,116.0032490491867,0.05205132067203522,False,0.0,58.34273007908553,58.083498355356355,grow,1,6
0,42,1.0284882398303876,2.0,1.6,1.561554878950119,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,59.89357439754993,496.56202472624096,59.89357439754993,0.5050887824152128,0.17434389609164194,0.07350417199731295,0.05355531644152848,68.56495461558322,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.6709044482878626,1.2565610390835804,0.0,0.5082379537553657,0.07741863704035207,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,497.27274247209925,488.2007155875511,496.56202472624096,0.0023274774373496687,30.694672573189827,9.145212215847425e-06,0.10408777246845345,59.38848561513472,508818.25116086955,0.0,117.56480392813683,0.02602591464916865,False,0.0,53.33718730265054,54.52701744258687,hold,0,1
0,43,1.4757371390405103,2.0,1.6,1.7192233204841614,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,60.89026462426018,503.34373750318065,60.89026462426018,1.4929644802391042,0.13478446163521277,0.06761452477356877,0.046628695428176055,59.89357439754993,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.1160119942279405,1.6521553836478724,0.0,0.4569728808069793,0.07917050861295254,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,503.11596481912045,508.95517584074236,503.34373750318065,0.0023394083966011272,30.644065972648153,9.116674184414722e-06,0.10352653347740054,59.39730014402108,508951.08351782314,0.0,119.28402724862099,0.028653722008069357,False,0.0,53.76185881107563,54.48701744258687,hold,0,2
0,44,1.9974952589833477,2.0,1.6,1.6993956565856934,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.011102707449055,510.7102057531216,61.011102707449055,1.4366382851284292,0.09010978039311797,0.054910373293924626,0.040567193763377626,60.89026462426018,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.6380417266033083,2.09890219606882,0.0,0.38191026822920904,0.0789502012363029,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,509.5101899227446,530.2871361957775,510.7102057531216,0.0020490552858060803,30.4324456362454,9.034058870596452e-06,0.101566608553595,59.574464422320624,511731.66520919866,0.0,120.98342290520668,0.02832326094309489,False,0.0,53.74185881107563,54.465485569466054,hold,0,3
0,45,2.4506880726332794,2.0,1.6,1.701828807592392,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.18845350795025,516.5271054902386,61.18845350795025,1.5914541429148161,0.05102468681534935,0.044596722949652536,0.03529693955791517,61.011102707449055,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,2.0912012455687474,2.4897531318465065,0.0,0.31957465003027086,0.07897723624748844,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,517.2229661098769,507.23215462071107,516.5271054902386,0.0016664040029311057,30.272230798801395,9.062728916344685e-06,0.10156161844451889,59.59699936503544,511542.14866833325,0.0,122.68525171279907,0.0283638134598732,False,0.0,53.69762758191113,54.25548556946606,hold,0,4
0,46,1.2597096659820815,2.0,1.6,1.7015292942523956,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.27968383167469,526.4839999778379,61.27968383167469,1.6455868087679102,0.16042222756099705,0.07343320487886554,0.030711014654151016,61.18845350795025,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.9002269379364745,1.3957777243900291,0.0,0.41657687813206623,0.07897390832148847,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,522.5038081439575,603.1130837652869,526.4839999778379,0.001634874730081632,30.73038695626096,8.909970527315105e-06,0.099512581453575,59.63409702290678,512407.72938359913,0.0,124.38678100705147,0.02835882157087326,False,0.0,53.57762758191112,54.135485569466056,hold,0,5
0,47,2.149816086538307,2.0,1.6,1.7015661597251892,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.41132864319155,532.4278614221373,61.41132864319155,1.6386079381993857,0.0785249187005715,0.05963996047560796,0.026720949794757247,61.27968383167469,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.7903328539749712,2.214750812994285,0.0,0.34544364108146086,0.07897431793785285,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,532.7145916732377,529.8346272672136,532.4278614221373,0.001752497361773117,30.485217405455415,8.894555183634596e-06,0.0991131015660816,59.77272070499217,512009.4056429575,0.0,126.08834716677666,0.028359435995419822,False,0.0,53.55762758191113,54.11548556946606,hold,0,6
0,48,1.5466755419517848,2.0,1.6,3.4031232595443726,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,69.17249155803285,542.364033162318,69.17249155803285,9.49658860539381,0.11242826228426768,0.06791662157861067,0.061892027770729316,61.41132864319155,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2250128023423275,1.875717377157323,0.0,0.51923459739736,0.13146997741763555,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,542.9255052400032,540.2467742417973,542.364033162318,0.0012438630498149334,30.286850857651796,8.936875451076118e-06,0.09894000391492869,59.67590295263904,513751.1531572961,0.0,129.49147042632103,0.056718720992406206,False,0.0,57.90273007908553,57.65696338004334,grow,1,1
0,49,1.5424206969619245,2.0,1.6,3.080624997615814,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,67.74224965557417,552.6922166647885,67.74224965557417,8.038319636300642,0.11587958617604767,0.0633285713260336,0.061892027770729316,69.17249155803285,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2178100494884072,1.8412041382395234,0.0,0.5008823963870517,0.12251169236406446,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,551.957992126991,566.3335523418571,552.6922166647885,0.0011373121599027,30.37594437104196,8.914612247139039e-06,0.09870911370034087,59.70393001927352,513543.61578752875,0.0,132.57209542393684,0.05134374996026357,False,0.0,56.90244538722441,57.02132007414471,grow,1,2
0,50,1.8581241994325195,2.0,1.6,3.129843771457672,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.68205109231133,561.8740365125992,68.68205109231133,9.031102828154678,0.08868641210755764,0.05192942848734755,0.061892027770729316,67.74224965557417,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.533971173365778,2.1131358789244237,0.0,0.45528582503230747,0.1238788805263383,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,562.4796208820633,557.7358965660405,561.8740365125992,0.0013783536304402858,30.212286940239835,8.921193180451334e-06,0.09868528550305729,59.65094826415666,514158.04547670786,0.0,135.70193919539452,0.05216406285762787,False,0.0,57.812730079085526,57.56696338004333,grow,1,3
0,51,1.933962746106249,2.0,1.6,3.1220442056655884,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.74998041217287,571.6209944889785,68.74998041217287,9.026819825633961,0.08222387401340063,0.04919317221772185,0.061897238865918594,68.68205109231133,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.6097373896104294,2.177761259865994,0.0,0.44436164433456177,0.12366222592100264,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,571.8550212607989,576.4915688719724,571.6209944889785,0.001320889581286431,30.276766537278647,8.932358885621423e-06,0.0989586437809068,59.72316058653891,513272.95211216697,0.0,138.8239834010601,0.052034070094426475,False,0.0,57.83273007908552,57.586963380043336,grow,1,4
0,52,1.707499680966164,2.0,1.6,3.123273015022278,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.72110195712447,577.7362277968398,68.72110195712447,9.02409027149599,0.1016089366264862,0.05733489851521778,0.061897238865918594,68.74998041217287,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.3832857246963486,1.983910633735138,0.0,0.4769285495245455,0.12369635951424401,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,580.8860926023635,530.8642260096278,577.7362277968398,0.001284686811702963,30.12788650551402,9.019297142678386e-06,0.10144265901921612,59.69701168562849,514828.77710965613,0.0,141.94725641608238,0.0520545502503713,False,0.0,57.82273007908552,57.57696338004333,grow,1,5
0,53,1.993044079747573,2.0,1.6,3.123079240322113,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.69519808634787,584.3980716394256,68.69519808634787,9.025232621087333,0.07716404157940311,0.047068042595442894,0.061892027770729316,68.72110195712447,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.6688283258575964,2.228359584205969,0.0,0.43584028146468884,0.12369097688368388,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,587.2780568487,543.2292668429228,584.3980716394256,0.0010875780962389186,29.940205453072693,9.034874195583734e-06,0.10341666593020485,59.66996546526053,514234.0174439168,0.0,145.0703356564045,0.05205132067203522,False,0.0,57.83273007908552,57.586963380043336,grow,1,6
0,54,1.9598512107218602,2.0,1.6,3.123109757900238,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.70391913076651,596.9477123335129,68.70391913076651,9.042587453604536,0.08000579998737532,0.04826158112679122,0.061892027770729316,68.69519808634787,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.635635739941977,2.1999420001262466,0.0,0.4406144355900822,0.12369182459418736,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,594.2280908751674,633.8309241585048,596.9477123335129,0.0010873260573142887,30.16493690022689,8.962549361900583e-06,0.10150247227704134,59.66133167716197,515046.76294505823,0.0,148.19344541430473,0.0520518292983373,False,0.0,57.86273007908552,57.61696338004334,grow,1,1
0,55,1.6958875259254367,2.0,1.6,3.123104989528656,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.58576703808546,602.4059941420802,68.58576703808546,9.001013821768264,0.10260544566263824,0.057753432310401656,0.061892027770729316,68.70391913076651,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.3716720109096725,1.9739455433736175,0.0,0.4785818403245239,0.12369169213942119,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,606.2058044227924,558.6790483233607,602.4059941420802,0.0012665472314408468,29.71869902198222,9.021169494974524e-06,0.10350060394249741,59.58475321631721,514001.35840807937,0.0,151.3165504038334,0.0520517498254776,False,0.0,57.812730079085526,57.56696338004333,grow,1,2
0,56,1.6639483454509352,2.0,1.6,3.1231057047843933,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.76243261787471,613.5223796838142,68.76243261787471,9.04534203805716,0.10533996226973606,0.05890192928538274,0.061892027770729316,68.58576703808546,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.3397328370705548,1.9466003773026392,0.0,0.4831758282244482,0.12369171200763611,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,611.7190773735721,634.8366577146278,613.5223796838142,0.001441972340813271,30.105294389382497,9.01216317848865e-06,0.10323065387475726,59.717090579817544,516138.22596273915,0.0,154.43965610861778,0.05205176174640656,False,0.0,57.82273007908552,57.57696338004333,grow,1,3
0,57,0.9887573913886627,2.0,1.6,3.1231055855751038,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.82327213059793,626.0633180400682,68.82327213059793,9.105309287122834,0.16535617177900563,0.07765914513209358,0.061892027770729316,68.76243261787471,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.6645418819023851,1.3464382822099437,0.0,0.5582046916112916,0.12369170869626696,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,622.8799134112209,668.7027054322202,626.0633180400682,0.001035260359026075,30.638559870429606,8.999910609201938e-06,0.10263201422989209,59.7179628434751,513900.43468537193,0.0,157.5627616941929,0.052051759759585065,False,0.0,57.82273007908552,57.57696338004333,grow,1,4
0,58,1.5513728709866723,2.0,1.6,3.1231056451797485,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.72093938745707,633.3952345364904,68.72093938745707,9.053375135661145,0.11468608204785208,0.06368049900831674,0.061892027770729316,68.82327213059793,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2271573620533434,1.853139179521479,0.0,0.5022901071161843,0.12369171035195153,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,635.3261655606194,619.0263283014808,633.3952345364904,0.0009975929085621154,30.210819890740588,8.99635972855923e-06,0.10274229898946818,59.667564251795916,515550.19276527537,0.0,160.68586733937263,0.05205176075299581,False,0.0,57.77273007908552,57.526963380043334,grow,1,5
0,59,1.9798622982808305,2.0,1.6,3.1231056451797485,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.73292666079556,642.5510183715784,68.73292666079556,9.04872939542335,0.07642213524703506,0.05221800918681972,0.061892027770729316,68.72093938745707,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.6556467893475015,2.2357786475296493,0.0,0.45644014783019615,0.12369171035195153,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,642.5948504313922,647.0695118398811,642.5510183715784,0.0010642719014703616,30.14337137205957,8.973790735937073e-06,0.10264972698276076,59.6841972653722,515758.1873731537,0.0,163.80897298455238,0.05205176075299581,False,0.0,57.782730079085525,57.53696338004333,grow,1,6
1,0,0.791808515372646,13.0,7.0,15.0,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,72.27723200631554,618.807337686035,72.27723200631554,8.18858095331988,0.13990209438699175,0.0867353837974195,0.06925180134486361,85.34,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,0.4783908596265845,1.6009790561300825,0.0,0.6239487405691324,0.4986394559343656,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,612.0854748434735,594.4295826389387,618.807337686035,0.017724270991947386,33.896520364500034,1.032722868711032e-05,0.10090510780795575,64.08865105299566,534317.7086033191,0.0,80.0,0.25,False,0.0,83.32588195249663,86.14090196185296,grow,1,1
1,1,1.6441854018115007,13.0,7.0,14.142857134342194,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,76.45376296910142,705.5434961785769,76.45376296910142,10.399122732610202,0.06400751670907631,0.07112301471388399,0.06925180134486361,72.27723200631554,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.3235956367859314,2.359924832909237,0.0,0.5614992642349904,0.4748299318883154,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,695.5593724353083,711.78168465984,705.5434961785769,0.012391193297519976,35.12964292618236,9.835069111739613e-06,0.10485343687136897,66.05464023649121,525695.7721499588,0.0,94.1428571343422,0.2357142855723699,False,0.0,85.46154142003653,86.26954820714587,grow,1,2
1,2,1.6971988057141343,13.0,7.0,14.454545438289642,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,77.89809173703705,790.3204441604502,77.89809173703705,11.147944316711582,0.06269149620580602,0.05832087206538487,0.06925180134486361,76.45376296910142,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.3793064039696459,2.37308503794194,0.0,0.5102906936409939,0.48348794033130005,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,781.5953037835112,798.2566309820511,790.3204441604502,0.00710834695352532,36.07015018371129,9.464600991859771e-06,0.10727191398527985,66.75014742032546,525986.5687833856,0.0,108.59740257263184,0.2409090906381607,False,0.0,85.51154142003652,86.30428292354983,grow,1,3
1,3,1.6838968342804543,13.0,7.0,14.349397599697113,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,78.49506631427563,863.450735885029,78.49506631427563,11.420227773854581,0.0686026967104665,0.04782311509361559,0.06925180134486361,77.89809173703705,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.3651062001043552,2.313973032895335,0.0,0.4682996657539168,0.4805671670370631,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,862.411823220443,854.2940656694745,863.450735885029,0.006549716289462992,36.53764182154137,9.404696533549163e-06,0.11013285468078711,67.07483854042106,525265.9020870045,0.0,122.94680017232895,0.23915662666161855,False,0.0,85.59043548386651,86.40324438090586,grow,1,4
1,4,2.1885823384822825,13.0,7.0,14.385826766490936,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.0451466767421,939.4751798277176,79.0451466767421,11.8042996235061,0.021444964841394205,0.03921495437676478,0.06925180134486361,78.49506631427563,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8701042403626529,2.785550351586058,0.0,0.4338670228865136,0.48157908833689156,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,933.7600723897125,954.2270251713411,939.4751798277176,0.004216230219413028,36.633716583495634,9.105568956370195e-06,0.11400419277921783,67.24084705323601,521422.2965565615,0.0,137.33262693881989,0.2397637794415156,False,0.0,85.64043548386651,86.45324438090586,grow,1,5
1,5,1.866899662531941,13.0,7.0,14.373319566249847,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,78.78173375030927,1008.8650184055033,78.78173375030927,11.720231143528872,0.05259041812418606,0.041885631312612706,0.06925180134486361,79.0451466767421,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.5483144220202614,2.474095818758139,0.0,0.44454973062990527,0.4812316661079724,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1009.25824494224,1009.2248180517449,1008.8650184055033,0.00425091903807454,36.14275051932723,9.143205636712008e-06,0.11099609466597385,67.0615026067804,521987.97093787044,0.0,151.70594650506973,0.23955532610416413,False,0.0,85.67858769119468,86.49563147430683,grow,1,6
1,6,2.0327981379234363,13.0,7.0,14.37762713432312,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.7265472234631,1086.855179742555,79.7265472234631,12.2648371391587,0.03837337620905207,0.03591447370825643,0.06925180134486361,78.78173375030927,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7142498169203246,2.616266237909479,0.0,0.42066510021248016,0.4813513207766745,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1076.398287096816,1112.5484744089106,1086.855179742555,0.004330523713661267,35.797308705624054,8.44960143225126e-06,0.12141508337699779,67.4617100843044,515725.51272164105,0.0,166.08357363939285,0.23962711890538532,False,0.0,85.72858769119469,86.54563147430684,grow,1,1
1,7,1.691722511407124,13.0,7.0,14.376145124435425,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.6958012223497,1141.1143210854873,79.6958012223497,12.444950786742956,0.06757966844322333,0.04818111644660836,0.06925180134486361,79.7265472234631,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.3731614905665293,2.324203315567767,0.0,0.4697316711658879,0.4813101538353496,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1153.9570173588156,1087.717463556687,1141.1143210854873,0.004008460268124394,36.462419174105634,8.746086162656858e-06,0.12220791879262041,67.25085043560675,530185.5698613324,0.0,180.45971876382828,0.2396024187405904,False,0.0,85.78863857378887,86.80271020762522,grow,1,2
1,8,1.380177278735277,13.0,7.0,14.376655220985413,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.18227159594348,1192.134950024565,79.18227159594348,12.219172269438102,0.09306783137333537,0.06234238208884823,0.06925180134486361,79.6958012223497,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.0616206293478387,2.0693216862666466,0.0,0.5263767337348474,0.4813243231839603,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1204.8856974489245,1160.3359965861325,1192.134950024565,0.0035771510052449353,36.606126207151746,9.217384952339543e-06,0.11522030083955966,66.96309932650537,544056.4481081386,0.0,194.8363739848137,0.23961092034975687,False,0.0,85.86863857378889,86.88271020762524,grow,1,3
1,9,2.09259194411917,13.0,7.0,14.376479685306549,7.428571432828903,7.0,0.4285714328289032,False,False,observed_reference_micro_adjustment,False,79.24400184965214,1258.469922829937,79.24400184965214,12.37671391960308,0.02631565437282632,0.051120753312855545,0.06925180134486361,79.18227159594348,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7740337904479795,2.7368434562717368,0.0,0.4814902186308766,0.48131944719288083,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1252.4078107964865,1265.8247274451553,1258.469922829937,0.0031040958564931814,36.13908952257101,8.954290819742099e-06,0.11852458873312942,66.86728793004906,543913.5993631413,0.0,209.21285367012024,0.23960799475510916,False,0.0,85.89863857378887,86.91271020762522,grow,1,4
