episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
0,57,1.3218571765872693,0.08118259999901056,2.0,1.6,4.188187435269356,1.8747428063303233,1.6,0.2747428063303232,False,False,observed_reference_micro_adjustment,False,72.26556242334992,782.264522553555,72.26556242334992,12.995886824912095,0.11556948895153696,0.12825946013434245,0.04554246217437537,72.38290042716196,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.9996133049646065,1.8443051104846302,0.0,0.6952076892348713,0.14948411628515237,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,786.9251223845052,735.6718660934687,782.264522553555,0.0021194607337062183,33.80782101551286,9.616386115035102e-06,0.10559961073341431,59.26967559843782,580436.6160213841,0.0,226.78075516223907,0.06980312392115592,False,0.0,60.185855976276855,61.02012498776212,grow,1,4
0,58,2.148271860681268,0.07936220000556204,2.0,1.6,4.180698111653328,1.874331908673048,1.6,0.274331908673048,False,False,observed_reference_micro_adjustment,False,72.02988077107865,795.794433184919,72.02988077107865,12.949521951876152,0.04222002239883049,0.1051727573101608,0.04547918393515498,72.26556242334992,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.8259306064287226,2.577799776011695,0.0,0.6026077649812631,0.14926140460170925,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,793.4039557066262,821.1788148886667,795.794433184919,0.0020086253337653565,34.140096617011004,9.814806157821833e-06,0.10504504115525351,59.0803588192025,580227.3547517494,0.0,230.9614532738924,0.0696783018608888,False,0.0,60.13585597627686,60.97012498776212,grow,1,5
0,59,1.614881460615707,0.08687389999977313,2.0,1.6,4.1752865463495255,1.8736979611217977,1.6,0.27369796112179756,False,False,observed_reference_micro_adjustment,False,72.19050440893331,806.7544235814933,72.19050440893331,12.986110203697272,0.09058723336945257,0.11776691278986702,0.04538155601226242,72.02988077107865,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.2924453487376595,2.094127666305474,0.0,0.6525938752085177,0.14908844235929705,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,806.8158428242012,808.8842547720159,806.7544235814933,0.001936365605824894,34.141320284102584,9.694288690932626e-06,0.10519069735250129,59.204394205236035,579519.1720048601,0.0,235.13673982024193,0.06958810910582543,False,0.0,60.145855976276856,60.98012498776212,grow,1,6
1,0,1.7685651121880555,0.07346630000392906,13.0,7.0,14.093200504779816,7.048219338059425,7.0,0.048219338059425354,False,False,observed_reference_micro_adjustment,False,74.57022452961196,647.1328024446431,74.57022452961196,9.908516236643292,0.08534452413129227,0.050406168210317084,0.0176,85.34,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.4146635081632954,2.1465547586870777,0.0,0.27202467284126836,0.45986657768251393,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,612.1409429995389,654.2168484904031,647.1328024446431,0.02065630915611639,34.0027216921781,9.174645803796001e-06,0.09170939758844605,64.66170829296867,495609.94137907116,0.0,79.09320050477982,0.2348866750796636,False,0.0,85.49464742148442,86.21841172867798,grow,1,1
1,1,2.3202750252033626,0.08167040000262205,13.0,7.0,14.110563397407532,7.04489278793335,7.0,0.04489278793334961,False,False,observed_reference_micro_adjustment,False,75.29361567842771,724.5454048381819,75.29361567842771,10.038224037941886,0.03462324715154963,0.041333057932460004,0.015488000000000002,74.57022452961196,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.966253221860803,2.6537675284845035,0.0,0.22728423172984002,0.46023007489386064,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,727.6394574717087,721.9792334667719,724.5454048381819,0.012827837662115841,34.277938603342044,9.38413443625194e-06,0.09221398751182298,65.25539164048583,490680.82847759477,0.0,93.20376390218735,0.23517605662345886,False,0.0,85.4592700057154,86.26954820714587,grow,1,2
1,2,1.7445334106181327,0.08159370000066701,13.0,7.0,14.10437023639679,7.044698476791382,7.0,0.044698476791381836,False,False,observed_reference_micro_adjustment,False,74.86918728534758,802.1792315199233,74.86918728534758,10.148540587850144,0.08701115819490596,0.05622718429502571,0.013629440000000001,75.29361567842771,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.390410817910917,2.1298884180509403,0.0,0.2794264971801029,0.46005110295992047,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,801.055552108572,800.5319347159054,802.1792315199233,0.009348581927973838,33.924657388658986,9.249369262973174e-06,0.09259056534676419,64.72064669749743,496689.23093240825,0.0,107.30813413858414,0.23507283727327982,False,0.0,85.5092700057154,86.31954820714587,grow,1,3
1,3,1.7201891551186148,0.0700974000064889,13.0,7.0,14.101209104061127,7.044104963541031,7.0,0.044104963541030884,False,False,observed_reference_micro_adjustment,False,75.57315276686538,864.436684519351,75.57315276686538,10.25609574696281,0.08967369116036904,0.05734544814052021,0.0119939072,74.86918728534758,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.3659635702076527,2.1032630883963095,0.0,0.27735742136208086,0.459942096826576,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,876.5276981623406,844.1755258984869,864.436684519351,0.008263607366687123,34.26136665851958,9.726310805043355e-06,0.09177390972299906,65.31705701990256,497464.1742149676,0.0,121.40934324264526,0.23502015173435212,False,0.0,85.64033094742662,86.40210790243798,grow,1,4
1,4,2.1811432472357746,0.08322290000796784,13.0,7.0,14.09512585401535,7.044109925627708,7.0,0.044109925627708435,False,False,observed_reference_micro_adjustment,False,75.59701906848942,916.6741733364323,75.59701906848942,10.152871822733287,0.04830761859126953,0.04702326747522657,0.010554638336,75.57315276686538,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.826838895966379,2.5169238140873045,0.0,0.23031162324490628,0.4597732948760191,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,934.1198003754519,889.3491474034925,916.6741733364323,0.005054710269305725,34.35104080801524,1.034319781765859e-05,0.089231147058732,65.44414724575613,499182.5132894004,0.0,135.5044690966606,0.23491876423358918,False,0.0,85.69033094742662,86.45210790243797,grow,1,5
1,5,2.0746704131204123,0.0816385999933118,13.0,7.0,14.091218292713165,7.043854504823685,7.0,0.04385450482368469,False,False,observed_reference_micro_adjustment,False,76.22418651492227,1004.2972971134052,76.22418651492227,10.761551727822834,0.059293505675681535,0.046774822912736914,0.010005394432059967,75.59701906848942,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7202884445290554,2.4070649432431845,0.0,0.22712086937918752,0.4596556293349417,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,981.8476866644211,1032.548172543284,1004.2972971134052,0.005120025656979898,34.93835192535602,9.559374910872427e-06,0.09464039594603174,65.46263478709943,502085.30420222,0.0,149.59568738937378,0.2348536382118861,False,0.0,85.72848315475478,86.49449499583893,grow,1,6
1,6,2.1994655793043663,0.07289419999870006,13.0,7.0,14.086170315742493,7.043949395418167,7.0,0.043949395418167114,False,False,observed_reference_micro_adjustment,False,77.1293337503863,1068.3702384358428,77.1293337503863,11.01434818814875,0.04862049100959508,0.042292156752980606,0.01002000758361026,76.22418651492227,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8450276358554596,2.513795089904049,0.0,0.20924865734636347,0.4595187967022259,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1068.7011673182813,1057.0921048587068,1068.3702384358428,0.0036977208264647988,36.239378462744455,9.802815792600767e-06,0.09216336364592659,66.11498556223755,498591.87589882873,0.0,163.68185770511627,0.2347695052623749,False,0.0,85.7784831547548,86.54449499583895,grow,1,1
1,7,2.56571051388153,0.08825529999739956,13.0,7.0,14.117794632911682,7.044674292206764,7.0,0.04467429220676422,False,False,observed_reference_micro_adjustment,False,77.51315822941078,1138.5903781273291,77.51315822941078,11.319923242330393,0.014857203640526456,0.0346795685374441,0.010131641689054215,77.1293337503863,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.2117599835607953,2.8514279635947357,0.0,0.17924484090599324,0.460423139127947,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1128.3947907068812,1153.244769183661,1138.5903781273291,0.0035374998186732854,36.64119548427137,9.581941186504667e-06,0.09471892787153446,66.19323498708039,498101.51889003057,0.0,177.79965233802795,0.2352965772151947,False,0.0,85.78636715946774,86.80271020762522,grow,1,2
1,8,2.141227015598703,0.08948080000118352,13.0,7.0,14.11286610364914,7.044372141361237,7.0,0.04437214136123657,False,False,observed_reference_micro_adjustment,False,78.30672494579305,1203.4483729565438,78.30672494579305,11.664340649353392,0.05212611355408563,0.04773549647237131,0.010085110458842956,77.51315822941078,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.7871809922985917,2.4787388644591437,0.0,0.23128242772485708,0.46027544443569485,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1199.491598319364,1203.7247099068281,1203.4483729565438,0.002357540857256294,37.955186568912524,9.610454562984617e-06,0.0937922331676249,66.64238429643966,504942.93627988384,0.0,191.9125184416771,0.235214435060819,False,0.0,85.86636715946776,86.88271020762524,grow,1,3
1,9,2.374953095140284,0.08529280000948347,13.0,7.0,14.107775688171387,7.044222742319107,7.0,0.044222742319107056,False,False,observed_reference_micro_adjustment,False,78.96589651341004,1265.4034596345457,78.96589651341004,11.95589103844441,0.03198910056388852,0.039726645838889116,0.010062103006355011,78.30672494579305,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0208252906544573,2.680108994361115,0.0,0.1991549953809765,0.4601287083256812,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1262.2326295364014,1257.5225475313673,1265.4034596345457,0.002221029110895672,38.924315895409634,9.604578836355846e-06,0.09353554437650195,67.01000547496564,512871.1942112435,0.0,206.02029412984848,0.23512959480285645,False,0.0,85.89636715946774,86.91271020762522,grow,1,4
1,10,2.177724618642475,0.07945060000929516,13.0,7.0,14.102760076522827,7.044103980064392,7.0,0.04410398006439209,False,False,observed_reference_micro_adjustment,False,79.2155196738575,1329.496525856803,79.2155196738575,12.130252930574372,0.047541240904564235,0.050227014135310055,0.010043813619128907,78.96589651341004,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8235191356658111,2.524587590954358,0.0,0.24108331101775585,0.4599851442707909,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1321.0068299582576,1339.8111580572938,1329.496525856803,0.0019042063538317368,38.780640440004,9.447317056457929e-06,0.09475225105419273,67.08526674328313,515418.9798862878,0.0,220.1230542063713,0.23504600127538045,False,0.0,85.97410109600125,86.95271020762523,grow,1,5
1,11,2.2557235318804696,0.07745919999433681,13.0,7.0,14.098760783672333,7.043957278132439,7.0,0.04395727813243866,False,False,observed_reference_micro_adjustment,False,79.30526300210742,1388.8126790074634,79.30526300210742,12.250861334978625,0.04086179196162222,0.047421645579274405,0.01009400954506108,79.2155196738575,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9014506464384264,2.5913820803837777,0.0,0.23006262049734194,0.459868813448009,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1386.3965693436207,1387.7196820295592,1388.8126790074634,0.0016925768911096927,38.64146933673125,9.385795599939151e-06,0.09486984205288107,67.0544016671288,517519.0090514905,0.0,234.22181499004364,0.23497934639453888,False,0.0,86.0462679738825,86.97703448356697,grow,1,6
1,12,2.5197256797143033,0.093929400012712,13.0,7.0,14.09488332271576,7.043758884072304,7.0,0.04375888407230377,False,False,observed_reference_micro_adjustment,False,79.57647463668211,1447.031380649867,79.57647463668211,12.419745781747837,0.017906761079989997,0.03888574937500501,0.010063456859800307,79.30526300210742,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.165381543563811,2.8209323892001,0.0,0.19579682493922126,0.45975402069706767,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1444.2205180582134,1433.432398209587,1447.031380649867,0.0018056891028608523,38.99598300737297,9.35167221170891e-06,0.0949301162991742,67.15672885493427,520596.0199733146,0.0,248.3166983127594,0.23491472204526265,False,0.0,86.0862679738825,87.01703448356697,grow,1,1
1,13,2.479112255757742,0.10323930000595283,13.0,7.0,14.128210186958313,7.044033125042915,7.0,0.044033125042915344,False,False,observed_reference_micro_adjustment,False,79.50481468305126,1488.7548904591954,79.50481468305126,12.510211260159197,0.022081733478631137,0.03821335757913058,0.01010232069334769,79.57647463668211,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.125230390877369,2.7791826652136886,0.0,0.19326271308991308,0.4606895612464065,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1502.9504945417063,1466.962650355543,1488.7548904591954,0.002204418457183378,39.05834600100117,9.498246364840463e-06,0.09673913358762821,66.99460342289207,512751.0670930345,0.0,262.4449084997177,0.23547016978263854,False,0.0,86.08368692184408,87.06817096203487,grow,1,2
1,14,2.2468536375977193,0.10692750000453088,13.0,7.0,14.12421452999115,7.043443888425827,7.0,0.043443888425827026,False,False,observed_reference_micro_adjustment,False,79.70938400480908,1554.8314427219796,79.70938400480908,12.551076945530877,0.03933169618967286,0.053305145719948474,0.01001157825431609,79.50481468305126,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8928586155960128,2.6066830381032715,0.0,0.25326689589705825,0.46055752661020033,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1541.9840446718024,1566.602540635051,1554.8314427219796,0.0016875557689622288,38.79001675919094,9.294590564126598e-06,0.09611574711035567,67.1583070592782,522923.3981030592,0.0,276.56912302970886,0.2354035754998525,False,0.0,86.12368692184408,87.10817096203488,grow,1,3
1,15,2.344989038971807,0.0757720999972662,13.0,7.0,14.119601428508759,7.04304076731205,7.0,0.043040767312049866,False,False,observed_reference_micro_adjustment,False,79.93549196515893,1600.124196102522,79.93549196515893,12.719547183180513,0.029451987505800428,0.053593767452249544,0.009949497602794406,79.70938400480908,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.990892077002099,2.705480124941996,0.0,0.25417306022017583,0.4604149877197212,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1606.585864282692,1588.7755159655896,1600.124196102522,0.0016430567124053883,39.198022970404956,9.385594351174905e-06,0.09684164022243164,67.21594478197842,516582.95735769835,0.0,290.6887244582176,0.23532669047514598,False,0.0,86.16368692184408,87.14817096203487,grow,1,4
1,16,2.1850154249416414,0.06983480000053532,13.0,7.0,14.114749670028687,7.042715311050415,7.0,0.04271531105041504,False,False,observed_reference_micro_adjustment,False,80.18520659358515,1661.4269193596037,80.18520659358515,12.892247939118967,0.04318636640001363,0.05936220658781909,0.009899377338502643,79.93549196515893,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8308214070816615,2.5681363359998635,0.0,0.2770463357052869,0.4602685932129148,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1651.4509667065902,1671.0277955590539,1661.4269193596037,0.0013716102487524293,39.48983710419676,9.252956173674752e-06,0.09634739968450341,67.29295865446619,527497.3634863659,0.0,304.8034741282463,0.23524582783381146,False,0.0,86.19540101860946,87.18159884296927,grow,1,5
1,17,2.303462533967182,0.07523180000134744,13.0,7.0,14.109992504119873,7.042517572641373,7.0,0.04251757264137268,False,False,observed_reference_micro_adjustment,False,80.21565975504234,1697.3909569985476,80.21565975504234,12.960333134387236,0.03307476518639143,0.055115334078097766,0.00986892562351012,80.18520659358515,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9491859217002432,2.6692523481360855,0.0,0.25993703880643154,0.4601293876294105,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1709.3503101180038,1675.513358759772,1697.3909569985476,0.0011765428778175368,39.63542124396442,9.410229901473333e-06,0.09634631152791279,67.2553266206551,516044.7811374412,0.0,318.9134666323662,0.23516654173533122,False,0.0,86.23540101860945,87.22159884296926,grow,1,6
1,18,2.457168524365193,0.07485010000527836,12.99,7.0,14.095862557888031,7.042281091213226,7.0,0.04228109121322632,False,False,observed_reference_micro_adjustment,False,80.26018419823,1754.1307344209945,80.26018419823,13.0226665882858,0.01927365963947435,0.05131400803355205,0.009845550953225255,80.21565975504234,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1028133909671345,2.8072634036052566,0.0,0.24463823594710923,0.459811776691013,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1748.7795415832045,1758.6449716630023,1754.1307344209945,0.00144555034755188,39.57006092892594,9.298672530986597e-06,0.09724667768029248,67.23751760994419,518285.3104489759,0.0,333.0093291902542,0.2349310426314672,False,0.0,86.2384954303903,87.25521626471237,grow,1,1
1,19,2.2588867893729807,0.0730001999909291,13.0,7.0,14.139159500598907,7.042335778474808,7.0,0.04233577847480774,False,False,observed_reference_micro_adjustment,False,80.30644519277936,1786.6197657732996,80.30644519277936,13.024859880846043,0.03611335281018404,0.058386679165250116,0.009853972791508793,80.26018419823,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9049707747438798,2.63886647189816,0.0,0.27296260782703563,0.4609330893272445,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1802.5140162548012,1768.0959791223022,1786.6197657732996,0.0010703771581748245,39.29903680628156,9.400366938992645e-06,0.09689266023140776,67.28158531193333,521888.25001573656,0.0,347.1484886908531,0.2356526583433151,False,0.0,86.2684954303903,87.28521626471237,grow,1,2
1,20,2.362719386921788,0.08281490000081249,13.0,7.0,14.133364379405975,7.041788637638092,7.0,0.04178863763809204,False,False,observed_reference_micro_adjustment,False,80.36588149832123,1824.1743686236018,80.36588149832123,13.094541716872703,0.0272792067496406,0.054676337819821876,0.009769713102654577,80.30644519277936,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.008671155819305,2.7272079325035943,0.0,0.2577842036899058,0.4607525729943835,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1824.9613721811695,1818.9481011510186,1824.1743686236018,0.0013555317565849341,39.3815474829879,9.451136205892713e-06,0.09679290231457816,67.27133978144853,522086.0675606821,0.0,361.2818530702591,0.2355560729900996,False,0.0,86.3184954303903,87.34159884296926,grow,1,3
1,21,2.3276845024328794,0.08147839999583084,13.0,7.0,14.128014326095581,7.041222363710403,7.0,0.04122236371040344,False,False,observed_reference_micro_adjustment,False,80.28935047119583,1881.8250250293402,80.28935047119583,13.16066787005142,0.03033409784747094,0.05595939208091062,0.009682506917790533,80.36588149832123,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.973507689196904,2.6966590215252904,0.0,0.2625675959948046,0.4605837363335821,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1870.3794015198941,1883.4511927986032,1881.8250250293402,0.002015581975404276,38.98294856704755,9.323002671140275e-06,0.0989084024208362,67.1286826011444,516288.9431833687,0.0,375.4098673963547,0.23546690543492635,False,0.0,86.3484954303903,87.37159884296926,grow,1,4
1,22,2.426421591958174,0.06798239999625366,13.0,7.0,14.123560845851898,7.040741711854935,7.0,0.04074171185493469,False,False,observed_reference_micro_adjustment,False,80.41543503780417,1905.147351258214,80.41543503780417,13.428454572377369,0.02192724754447337,0.05242851495365164,0.009608486532048346,80.28935047119583,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0721366562011263,2.7807275245552665,0.0,0.24814800594279995,0.46044286241134,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1925.371555771443,1883.8082123143176,1905.147351258214,0.0018624668648779183,39.84769990671806,9.45195133717861e-06,0.09945330351361933,66.98698046542681,522507.26657806325,0.0,389.5334282422066,0.2353926807641983,False,0.0,86.3784954303903,87.40159884296926,grow,1,5
1,23,2.4550030272571717,0.07386350000160746,13.0,7.0,14.117916345596313,7.040410220623016,7.0,0.04041022062301636,False,False,observed_reference_micro_adjustment,False,80.62104182226045,1975.7041533990387,80.62104182226045,13.414105422104596,0.020204657841526186,0.04970988899325436,0.009557436882332921,80.41543503780417,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1006098863173843,2.7979534215847384,0.0,0.23706930350234912,0.46027423176500526,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,1947.1981586195686,1988.8341668060825,1975.7041533990387,0.0017142447425204201,39.3924585083633,9.250450620527166e-06,0.09928671855138926,67.20693640015585,519909.0148191026,0.0,403.6513445878029,0.23529860575993855,False,0.0,86.40808125623313,87.43159884296927,grow,1,6
1,24,2.3619576012138888,0.08675509999739006,12.99,7.0,14.102434506416321,7.040205270051956,7.0,0.04020527005195618,False,False,observed_reference_micro_adjustment,False,80.5957909749041,2035.8425675132319,80.5957909749041,13.456120869997356,0.027536689518044544,0.05478448058255153,0.009525874494389654,80.62104182226045,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.007471490165037,2.7246331048195547,0.0,0.25724142030776476,0.45992019434675335,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2011.9462108245268,2052.793157392151,2035.8425675132319,0.0013168804173779958,39.17108544070428,9.110883857092098e-06,0.09990790686487036,67.13967010490674,521658.15520644165,0.0,417.7537790942192,0.23504057510693868,False,0.0,86.4784954303903,87.49521626471237,grow,1,1
1,25,2.4148794628329737,0.0669151000038255,13.0,7.0,14.145297646522522,7.0401225090026855,7.0,0.04012250900268555,False,False,observed_reference_micro_adjustment,False,80.67836689112593,2041.7258501451943,80.67836689112593,13.753993088686302,0.023793301277611336,0.05054421129598975,0.009513129292801976,80.5957909749041,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0608130768263315,2.7620669872238865,0.0,0.2402293623551669,0.4610245480423881,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2072.2332375793453,2016.5594652810173,2041.7258501451943,0.0015988654300004795,39.76037703776755,9.348302455335184e-06,0.10176278365189849,66.92437380243963,505298.00579553674,0.0,431.89907674074175,0.23575496077537536,False,0.0,86.5384954303903,87.55521626471237,grow,1,2
1,26,2.2429595127059914,0.07845139999699313,13.0,7.0,14.138453900814056,7.039455935359001,7.0,0.03945593535900116,False,False,observed_reference_micro_adjustment,False,80.35414351988136,2106.307622755882,80.35414351988136,13.493775158622723,0.03857951563872534,0.056754421327657636,0.00941047695167458,80.67836689112593,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.8887346127020472,2.6142048436127467,0.0,0.2646595931173289,0.4608106377933706,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2077.2095736784195,2135.9502586533004,2106.307622755882,0.0013888892187689445,38.4332919697898,9.06772103236143e-06,0.1032656457621774,66.86036836125864,556416.1997720489,0.0,446.0375306415558,0.23564089834690094,False,0.0,86.5684954303903,87.59159884296926,grow,1,3
1,27,2.322481572551691,0.0669499000068754,13.0,7.0,14.13442975282669,7.038765296339989,7.0,0.03876529633998871,False,False,observed_reference_micro_adjustment,False,80.66377057054467,2166.2029354713013,80.66377057054467,13.592908309888497,0.031834351114077696,0.05392145222730563,0.00929107507309699,80.35414351988136,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9681321894320305,2.681656488859223,0.0,0.25285010920161044,0.46067419022558226,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2148.5109117851007,2173.0202162426835,2166.2029354713013,0.001609840428261703,38.692341294766514,8.9589935437507e-06,0.10163982487304198,67.07086226065617,558500.4780555123,0.0,460.1719603943825,0.23557382921377817,False,0.0,86.5884954303903,87.61159884296926,grow,1,4
1,28,2.4116647300580265,0.07981360000849236,13.0,7.0,14.12846577167511,7.038392901420593,7.0,0.03839290142059326,False,False,observed_reference_micro_adjustment,False,80.66880113247801,2197.4974376121468,80.66880113247801,13.684763563478358,0.02394515434816022,0.051479924229901566,0.00923372625551009,80.66377057054467,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.057198630312818,2.7605484565183978,0.0,0.24285460194164663,0.4604952242639329,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2204.601348795859,2183.523327307898,2197.4974376121468,0.0014474809979380843,38.82444586278278,9.00496791317102e-06,0.10200525170984386,66.98403756899965,556883.292625011,0.0,474.3004261660576,0.2354744295279185,False,0.0,86.6284954303903,87.64521626471237,grow,1,5
1,29,2.5397087585054154,0.08254000000306405,13.0,7.0,14.12299656867981,7.038001790642738,7.0,0.03800179064273834,False,False,observed_reference_micro_adjustment,False,80.73775963461188,2241.625404625079,80.73775963461188,13.765465434311222,0.013026928560627348,0.04689426939913775,0.009173495195720433,80.66880113247801,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.1851303222978524,2.869730714393727,0.0,0.22427105837943273,0.4603293337164417,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2233.3447704879177,2237.636673849886,2241.625404625079,0.001402105276584664,38.84303696640126,8.969231750783255e-06,0.10243346234722278,66.97229420030065,556267.9223058855,0.0,488.4234227347374,0.2353832761446635,False,0.0,86.6884954303903,87.70521626471238,grow,1,6
1,30,2.4140375047028093,0.08521289999771398,13.0,7.0,14.117263793945312,7.03771111369133,7.0,0.037711113691329956,False,False,observed_reference_micro_adjustment,False,80.62330487655743,2254.1170137826703,80.62330487655743,13.778876177988236,0.025615972971135645,0.046952990386767895,0.009128730945203542,80.73775963461188,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,2.0593536763066345,2.7438402702886435,0.0,0.22432688532788575,0.4601597086541236,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2277.8019181064888,2231.393442219573,2254.1170137826703,0.001504598674001722,38.88491421783688,9.09370122101413e-06,0.1019704277554404,66.84442869856919,554593.3970040139,0.0,502.5406865286827,0.23528772989908855,False,0.0,86.72678133362493,87.74178838377797,grow,1,1
1,31,2.3251588729427652,0.08121950000349898,12.99,7.0,14.139900317192078,7.037489414215088,7.0,0.03748941421508789,False,False,observed_reference_micro_adjustment,False,80.60639796841329,2299.638130744412,80.60639796841329,13.847949442110956,0.032351904038801345,0.05209014088406195,0.009094589225862263,80.62330487655743,0.0,0.0,0.0,False,,False,,False,FDBH18,historical_real,1.9708781227108603,2.676480959611987,0.0,0.24473892043969686,0.4608639164614299,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,2285.880718015268,2306.634608451514,2299.638130744412,0.0014047206898699304,38.64221316194354,9.026085741940164e-06,0.10358736841669998,66.75844852630233,560888.0840009092,0.0,516.6805868458748,0.23566500528653464,False,0.0,86.77678133362492,87.79178838377797,grow,1,2
